0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
2,-6.05853,1.88409
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
2,-6.05853,1.88409
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
0,-4.93974,0.971753
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
1,4.94078,1.01767
