0,-3.14757,-2.97524,-3.01099,-2.86008,-3.14741,-2.92699,-2.94974,-2.92896,-2.95281,-2.8991,1.00369,-0.0157305,0.0387993,0.0999861,-0.0110983,-0.155759,-0.251032,0.119406,0.111828,0.21334,-0.0157305,1.05781,-0.085944,-0.0436234,-0.291039,-0.0952213,0.199037,-0.148731,-0.0272998,-0.0319473,0.0387993,-0.085944,0.90314,-0.067887,0.302252,-0.0680793,0.215767,0.0199233,0.200373,-0.0184902,0.0999861,-0.0436234,-0.067887,0.882922,-0.161916,-0.0124819,-0.00124749,-0.0964555,-0.168511,-0.0505403,-0.0110983,-0.291039,0.302252,-0.161916,1.34736,-0.0170328,-0.0071655,0.0134069,-0.0366107,-0.274459,-0.155759,-0.0952213,-0.0680793,-0.0124819,-0.0170328,0.97469,0.0741316,0.126163,-0.0816102,-0.113249,-0.251032,0.199037,0.215767,-0.00124749,-0.0071655,0.0741316,1.35293,-0.229988,0.14798,0.0295919,0.119406,-0.148731,0.0199233,-0.0964555,0.0134069,0.126163,-0.229988,0.757929,0.0592155,0.0850665,0.111828,-0.0272998,0.200373,-0.168511,-0.0366107,-0.0816102,0.14798,0.0592155,1.19741,0.188384,0.21334,-0.0319473,-0.0184902,-0.0505403,-0.274459,-0.113249,0.0295919,0.0850665,0.188384,1.01123
0,-3.14757,-2.97524,-3.01099,-2.86008,-3.14741,-2.92699,-2.94974,-2.92896,-2.95281,-2.8991,1.00369,-0.0157305,0.0387993,0.0999861,-0.0110983,-0.155759,-0.251032,0.119406,0.111828,0.21334,-0.0157305,1.05781,-0.085944,-0.0436234,-0.291039,-0.0952213,0.199037,-0.148731,-0.0272998,-0.0319473,0.0387993,-0.085944,0.90314,-0.067887,0.302252,-0.0680793,0.215767,0.0199233,0.200373,-0.0184902,0.0999861,-0.0436234,-0.067887,0.882922,-0.161916,-0.0124819,-0.00124749,-0.0964555,-0.168511,-0.0505403,-0.0110983,-0.291039,0.302252,-0.161916,1.34736,-0.0170328,-0.0071655,0.0134069,-0.0366107,-0.274459,-0.155759,-0.0952213,-0.0680793,-0.0124819,-0.0170328,0.97469,0.0741316,0.126163,-0.0816102,-0.113249,-0.251032,0.199037,0.215767,-0.00124749,-0.0071655,0.0741316,1.35293,-0.229988,0.14798,0.0295919,0.119406,-0.148731,0.0199233,-0.0964555,0.0134069,0.126163,-0.229988,0.757929,0.0592155,0.0850665,0.111828,-0.0272998,0.200373,-0.168511,-0.0366107,-0.0816102,0.14798,0.0592155,1.19741,0.188384,0.21334,-0.0319473,-0.0184902,-0.0505403,-0.274459,-0.113249,0.0295919,0.0850665,0.188384,1.01123
0,-3.14757,-2.97524,-3.01099,-2.86008,-3.14741,-2.92699,-2.94974,-2.92896,-2.95281,-2.8991,1.00369,-0.0157305,0.0387993,0.0999861,-0.0110983,-0.155759,-0.251032,0.119406,0.111828,0.21334,-0.0157305,1.05781,-0.085944,-0.0436234,-0.291039,-0.0952213,0.199037,-0.148731,-0.0272998,-0.0319473,0.0387993,-0.085944,0.90314,-0.067887,0.302252,-0.0680793,0.215767,0.0199233,0.200373,-0.0184902,0.0999861,-0.0436234,-0.067887,0.882922,-0.161916,-0.0124819,-0.00124749,-0.0964555,-0.168511,-0.0505403,-0.0110983,-0.291039,0.302252,-0.161916,1.34736,-0.0170328,-0.0071655,0.0134069,-0.0366107,-0.274459,-0.155759,-0.0952213,-0.0680793,-0.0124819,-0.0170328,0.97469,0.0741316,0.126163,-0.0816102,-0.113249,-0.251032,0.199037,0.215767,-0.00124749,-0.0071655,0.0741316,1.35293,-0.229988,0.14798,0.0295919,0.119406,-0.148731,0.0199233,-0.0964555,0.0134069,0.126163,-0.229988,0.757929,0.0592155,0.0850665,0.111828,-0.0272998,0.200373,-0.168511,-0.0366107,-0.0816102,0.14798,0.0592155,1.19741,0.188384,0.21334,-0.0319473,-0.0184902,-0.0505403,-0.274459,-0.113249,0.0295919,0.0850665,0.188384,1.01123
0,-3.14757,-2.97524,-3.01099,-2.86008,-3.14741,-2.92699,-2.94974,-2.92896,-2.95281,-2.8991,1.00369,-0.0157305,0.0387993,0.0999861,-0.0110983,-0.155759,-0.251032,0.119406,0.111828,0.21334,-0.0157305,1.05781,-0.085944,-0.0436234,-0.291039,-0.0952213,0.199037,-0.148731,-0.0272998,-0.0319473,0.0387993,-0.085944,0.90314,-0.067887,0.302252,-0.0680793,0.215767,0.0199233,0.200373,-0.0184902,0.0999861,-0.0436234,-0.067887,0.882922,-0.161916,-0.0124819,-0.00124749,-0.0964555,-0.168511,-0.0505403,-0.0110983,-0.291039,0.302252,-0.161916,1.34736,-0.0170328,-0.0071655,0.0134069,-0.0366107,-0.274459,-0.155759,-0.0952213,-0.0680793,-0.0124819,-0.0170328,0.97469,0.0741316,0.126163,-0.0816102,-0.113249,-0.251032,0.199037,0.215767,-0.00124749,-0.0071655,0.0741316,1.35293,-0.229988,0.14798,0.0295919,0.119406,-0.148731,0.0199233,-0.0964555,0.0134069,0.126163,-0.229988,0.757929,0.0592155,0.0850665,0.111828,-0.0272998,0.200373,-0.168511,-0.0366107,-0.0816102,0.14798,0.0592155,1.19741,0.188384,0.21334,-0.0319473,-0.0184902,-0.0505403,-0.274459,-0.113249,0.0295919,0.0850665,0.188384,1.01123
0,-3.14757,-2.97524,-3.01099,-2.86008,-3.14741,-2.92699,-2.94974,-2.92896,-2.95281,-2.8991,1.00369,-0.0157305,0.0387993,0.0999861,-0.0110983,-0.155759,-0.251032,0.119406,0.111828,0.21334,-0.0157305,1.05781,-0.085944,-0.0436234,-0.291039,-0.0952213,0.199037,-0.148731,-0.0272998,-0.0319473,0.0387993,-0.085944,0.90314,-0.067887,0.302252,-0.0680793,0.215767,0.0199233,0.200373,-0.0184902,0.0999861,-0.0436234,-0.067887,0.882922,-0.161916,-0.0124819,-0.00124749,-0.0964555,-0.168511,-0.0505403,-0.0110983,-0.291039,0.302252,-0.161916,1.34736,-0.0170328,-0.0071655,0.0134069,-0.0366107,-0.274459,-0.155759,-0.0952213,-0.0680793,-0.0124819,-0.0170328,0.97469,0.0741316,0.126163,-0.0816102,-0.113249,-0.251032,0.199037,0.215767,-0.00124749,-0.0071655,0.0741316,1.35293,-0.229988,0.14798,0.0295919,0.119406,-0.148731,0.0199233,-0.0964555,0.0134069,0.126163,-0.229988,0.757929,0.0592155,0.0850665,0.111828,-0.0272998,0.200373,-0.168511,-0.0366107,-0.0816102,0.14798,0.0592155,1.19741,0.188384,0.21334,-0.0319473,-0.0184902,-0.0505403,-0.274459,-0.113249,0.0295919,0.0850665,0.188384,1.01123
0,-3.14757,-2.97524,-3.01099,-2.86008,-3.14741,-2.92699,-2.94974,-2.92896,-2.95281,-2.8991,1.00369,-0.0157305,0.0387993,0.0999861,-0.0110983,-0.155759,-0.251032,0.119406,0.111828,0.21334,-0.0157305,1.05781,-0.085944,-0.0436234,-0.291039,-0.0952213,0.199037,-0.148731,-0.0272998,-0.0319473,0.0387993,-0.085944,0.90314,-0.067887,0.302252,-0.0680793,0.215767,0.0199233,0.200373,-0.0184902,0.0999861,-0.0436234,-0.067887,0.882922,-0.161916,-0.0124819,-0.00124749,-0.0964555,-0.168511,-0.0505403,-0.0110983,-0.291039,0.302252,-0.161916,1.34736,-0.0170328,-0.0071655,0.0134069,-0.0366107,-0.274459,-0.155759,-0.0952213,-0.0680793,-0.0124819,-0.0170328,0.97469,0.0741316,0.126163,-0.0816102,-0.113249,-0.251032,0.199037,0.215767,-0.00124749,-0.0071655,0.0741316,1.35293,-0.229988,0.14798,0.0295919,0.119406,-0.148731,0.0199233,-0.0964555,0.0134069,0.126163,-0.229988,0.757929,0.0592155,0.0850665,0.111828,-0.0272998,0.200373,-0.168511,-0.0366107,-0.0816102,0.14798,0.0592155,1.19741,0.188384,0.21334,-0.0319473,-0.0184902,-0.0505403,-0.274459,-0.113249,0.0295919,0.0850665,0.188384,1.01123
0,-3.14757,-2.97524,-3.01099,-2.86008,-3.14741,-2.92699,-2.94974,-2.92896,-2.95281,-2.8991,1.00369,-0.0157305,0.0387993,0.0999861,-0.0110983,-0.155759,-0.251032,0.119406,0.111828,0.21334,-0.0157305,1.05781,-0.085944,-0.0436234,-0.291039,-0.0952213,0.199037,-0.148731,-0.0272998,-0.0319473,0.0387993,-0.085944,0.90314,-0.067887,0.302252,-0.0680793,0.215767,0.0199233,0.200373,-0.0184902,0.0999861,-0.0436234,-0.067887,0.882922,-0.161916,-0.0124819,-0.00124749,-0.0964555,-0.168511,-0.0505403,-0.0110983,-0.291039,0.302252,-0.161916,1.34736,-0.0170328,-0.0071655,0.0134069,-0.0366107,-0.274459,-0.155759,-0.0952213,-0.0680793,-0.0124819,-0.0170328,0.97469,0.0741316,0.126163,-0.0816102,-0.113249,-0.251032,0.199037,0.215767,-0.00124749,-0.0071655,0.0741316,1.35293,-0.229988,0.14798,0.0295919,0.119406,-0.148731,0.0199233,-0.0964555,0.0134069,0.126163,-0.229988,0.757929,0.0592155,0.0850665,0.111828,-0.0272998,0.200373,-0.168511,-0.0366107,-0.0816102,0.14798,0.0592155,1.19741,0.188384,0.21334,-0.0319473,-0.0184902,-0.0505403,-0.274459,-0.113249,0.0295919,0.0850665,0.188384,1.01123
0,-3.14757,-2.97524,-3.01099,-2.86008,-3.14741,-2.92699,-2.94974,-2.92896,-2.95281,-2.8991,1.00369,-0.0157305,0.0387993,0.0999861,-0.0110983,-0.155759,-0.251032,0.119406,0.111828,0.21334,-0.0157305,1.05781,-0.085944,-0.0436234,-0.291039,-0.0952213,0.199037,-0.148731,-0.0272998,-0.0319473,0.0387993,-0.085944,0.90314,-0.067887,0.302252,-0.0680793,0.215767,0.0199233,0.200373,-0.0184902,0.0999861,-0.0436234,-0.067887,0.882922,-0.161916,-0.0124819,-0.00124749,-0.0964555,-0.168511,-0.0505403,-0.0110983,-0.291039,0.302252,-0.161916,1.34736,-0.0170328,-0.0071655,0.0134069,-0.0366107,-0.274459,-0.155759,-0.0952213,-0.0680793,-0.0124819,-0.0170328,0.97469,0.0741316,0.126163,-0.0816102,-0.113249,-0.251032,0.199037,0.215767,-0.00124749,-0.0071655,0.0741316,1.35293,-0.229988,0.14798,0.0295919,0.119406,-0.148731,0.0199233,-0.0964555,0.0134069,0.126163,-0.229988,0.757929,0.0592155,0.0850665,0.111828,-0.0272998,0.200373,-0.168511,-0.0366107,-0.0816102,0.14798,0.0592155,1.19741,0.188384,0.21334,-0.0319473,-0.0184902,-0.0505403,-0.274459,-0.113249,0.0295919,0.0850665,0.188384,1.01123
0,-3.14757,-2.97524,-3.01099,-2.86008,-3.14741,-2.92699,-2.94974,-2.92896,-2.95281,-2.8991,1.00369,-0.0157305,0.0387993,0.0999861,-0.0110983,-0.155759,-0.251032,0.119406,0.111828,0.21334,-0.0157305,1.05781,-0.085944,-0.0436234,-0.291039,-0.0952213,0.199037,-0.148731,-0.0272998,-0.0319473,0.0387993,-0.085944,0.90314,-0.067887,0.302252,-0.0680793,0.215767,0.0199233,0.200373,-0.0184902,0.0999861,-0.0436234,-0.067887,0.882922,-0.161916,-0.0124819,-0.00124749,-0.0964555,-0.168511,-0.0505403,-0.0110983,-0.291039,0.302252,-0.161916,1.34736,-0.0170328,-0.0071655,0.0134069,-0.0366107,-0.274459,-0.155759,-0.0952213,-0.0680793,-0.0124819,-0.0170328,0.97469,0.0741316,0.126163,-0.0816102,-0.113249,-0.251032,0.199037,0.215767,-0.00124749,-0.0071655,0.0741316,1.35293,-0.229988,0.14798,0.0295919,0.119406,-0.148731,0.0199233,-0.0964555,0.0134069,0.126163,-0.229988,0.757929,0.0592155,0.0850665,0.111828,-0.0272998,0.200373,-0.168511,-0.0366107,-0.0816102,0.14798,0.0592155,1.19741,0.188384,0.21334,-0.0319473,-0.0184902,-0.0505403,-0.274459,-0.113249,0.0295919,0.0850665,0.188384,1.01123
0,-3.14757,-2.97524,-3.01099,-2.86008,-3.14741,-2.92699,-2.94974,-2.92896,-2.95281,-2.8991,1.00369,-0.0157305,0.0387993,0.0999861,-0.0110983,-0.155759,-0.251032,0.119406,0.111828,0.21334,-0.0157305,1.05781,-0.085944,-0.0436234,-0.291039,-0.0952213,0.199037,-0.148731,-0.0272998,-0.0319473,0.0387993,-0.085944,0.90314,-0.067887,0.302252,-0.0680793,0.215767,0.0199233,0.200373,-0.0184902,0.0999861,-0.0436234,-0.067887,0.882922,-0.161916,-0.0124819,-0.00124749,-0.0964555,-0.168511,-0.0505403,-0.0110983,-0.291039,0.302252,-0.161916,1.34736,-0.0170328,-0.0071655,0.0134069,-0.0366107,-0.274459,-0.155759,-0.0952213,-0.0680793,-0.0124819,-0.0170328,0.97469,0.0741316,0.126163,-0.0816102,-0.113249,-0.251032,0.199037,0.215767,-0.00124749,-0.0071655,0.0741316,1.35293,-0.229988,0.14798,0.0295919,0.119406,-0.148731,0.0199233,-0.0964555,0.0134069,0.126163,-0.229988,0.757929,0.0592155,0.0850665,0.111828,-0.0272998,0.200373,-0.168511,-0.0366107,-0.0816102,0.14798,0.0592155,1.19741,0.188384,0.21334,-0.0319473,-0.0184902,-0.0505403,-0.274459,-0.113249,0.0295919,0.0850665,0.188384,1.01123
0,-3.14757,-2.97524,-3.01099,-2.86008,-3.14741,-2.92699,-2.94974,-2.92896,-2.95281,-2.8991,1.00369,-0.0157305,0.0387993,0.0999861,-0.0110983,-0.155759,-0.251032,0.119406,0.111828,0.21334,-0.0157305,1.05781,-0.085944,-0.0436234,-0.291039,-0.0952213,0.199037,-0.148731,-0.0272998,-0.0319473,0.0387993,-0.085944,0.90314,-0.067887,0.302252,-0.0680793,0.215767,0.0199233,0.200373,-0.0184902,0.0999861,-0.0436234,-0.067887,0.882922,-0.161916,-0.0124819,-0.00124749,-0.0964555,-0.168511,-0.0505403,-0.0110983,-0.291039,0.302252,-0.161916,1.34736,-0.0170328,-0.0071655,0.0134069,-0.0366107,-0.274459,-0.155759,-0.0952213,-0.0680793,-0.0124819,-0.0170328,0.97469,0.0741316,0.126163,-0.0816102,-0.113249,-0.251032,0.199037,0.215767,-0.00124749,-0.0071655,0.0741316,1.35293,-0.229988,0.14798,0.0295919,0.119406,-0.148731,0.0199233,-0.0964555,0.0134069,0.126163,-0.229988,0.757929,0.0592155,0.0850665,0.111828,-0.0272998,0.200373,-0.168511,-0.0366107,-0.0816102,0.14798,0.0592155,1.19741,0.188384,0.21334,-0.0319473,-0.0184902,-0.0505403,-0.274459,-0.113249,0.0295919,0.0850665,0.188384,1.01123
