-7,-7,7.1,3.575,-7,9.38378e-12
-7,-7,7.1,3.575,-3.475,2.80367e-11
-7,-7,7.1,3.575,0.05,4.1621e-11
-7,-7,7.1,3.575,3.575,2.77584e-11
-7,-7,7.1,3.575,7.1,9.2207e-12
-7,-7,7.1,7.1,-7,3.50378e-12
-7,-7,7.1,7.1,-3.475,9.22108e-12
-7,-7,7.1,7.1,0.05,1.30284e-11
-7,-7,7.1,7.1,3.575,9.14073e-12
-7,-7,7.1,7.1,7.1,3.44949e-12
-3.475,-7,-7,-7,-7,1.02011e-11
-3.475,-7,-7,-7,-3.475,4.45622e-11
-3.475,-7,-7,-7,0.05,4.7761e-11
-3.475,-7,-7,-7,3.575,3.04321e-11
-3.475,-7,-7,-7,7.1,9.99584e-12
-3.475,-7,-7,-3.475,-7,3.80769e-11
-3.475,-7,-7,-3.475,-3.475,5.8379e-09
-3.475,-7,-7,-3.475,0.05,5.958e-10
-3.475,-7,-7,-3.475,3.575,1.07291e-10
-3.475,-7,-7,-3.475,7.1,2.98269e-11
-3.475,-7,-7,0.05,-7,4.64267e-11
-3.475,-7,-7,0.05,-3.475,1.13364e-09
-3.475,-7,-7,0.05,0.05,7.02799e-10
-3.475,-7,-7,0.05,3.575,1.76943e-10
-3.475,-7,-7,0.05,7.1,4.39468e-11
-3.475,-7,-7,3.575,-7,2.95326e-11
-3.475,-7,-7,3.575,-3.475,1.07975e-10
-3.475,-7,-7,3.575,0.05,2.06315e-10
-3.475,-7,-7,3.575,3.575,1.09151e-10
-3.475,-7,-7,3.575,7.1,2.89451e-11
-3.475,-7,-7,7.1,-7,9.65086e-12
-3.475,-7,-7,7.1,-3.475,2.89466e-11
-3.475,-7,-7,7.1,0.05,4.32521e-11
-3.475,-7,-7,7.1,3.575,2.87149e-11
-3.475,-7,-7,7.1,7.1,9.48259e-12
-3.475,-7,-3.475,-7,-7,3.06323e-11
-3.475,-7,-3.475,-7,-3.475,4.32874e-10
-3.475,-7,-3.475,-7,0.05,2.00603e-10
-3.475,-7,-3.475,-7,3.575,1.07417e-10
-3.475,-7,-3.475,-7,7.1,2.99072e-11
-3.475,-7,-3.475,-3.475,-7,5.3246e-10
-3.475,-7,-3.475,-3.475,-3.475,1.35277e-06
-3.475,-7,-3.475,-3.475,0.05,3.03143e-08
-3.475,-7,-3.475,-3.475,3.575,4.70914e-10
-3.475,-7,-3.475,-3.475,7.1,1.04944e-10
-3.475,-7,-3.475,0.05,-7,2.89374e-10
-3.475,-7,-3.475,0.05,-3.475,1.34231e-07
-3.475,-7,-3.475,0.05,0.05,3.67758e-09
-3.475,-7,-3.475,0.05,3.575,8.11342e-10
-3.475,-7,-3.475,0.05,7.1,1.64766e-10
-3.475,-7,-3.475,3.575,-7,1.03741e-10
-3.475,-7,-3.475,3.575,-3.475,4.58774e-10
-3.475,-7,-3.475,3.575,0.05,7.97023e-10
-3.475,-7,-3.475,3.575,3.575,4.53595e-10
-3.475,-7,-3.475,3.575,7.1,1.01366e-10
-3.475,-7,-3.475,7.1,-7,2.87361e-11
-3.475,-7,-3.475,7.1,-3.475,1.01361e-10
-3.475,-7,-3.475,7.1,0.05,1.60781e-10
-3.475,-7,-3.475,7.1,3.575,1.00212e-10
-3.475,-7,-3.475,7.1,7.1,2.81674e-11
-3.475,-7,0.05,-7,-7,4.51368e-11
-3.475,-7,0.05,-7,-3.475,1.73665e-10
-3.475,-7,0.05,-7,0.05,2.81053e-10
-3.475,-7,0.05,-7,3.575,1.69421e-10
-3.475,-7,0.05,-7,7.1,4.41948e-11
-3.475,-7,0.05,-3.475,-7,1.70925e-10
-3.475,-7,0.05,-3.475,-3.475,9.4557e-09
-3.475,-7,0.05,-3.475,0.05,2.12376e-09
-3.475,-7,0.05,-3.475,3.575,8.12179e-10
-3.475,-7,0.05,-3.475,7.1,1.65301e-10
-3.475,-7,0.05,0.05,-7,2.7405e-10
-3.475,-7,0.05,0.05,-3.475,3.33363e-09
-3.475,-7,0.05,0.05,0.05,2.86203e-09
-3.475,-7,0.05,0.05,3.575,1.44745e-09
-3.475,-7,0.05,0.05,7.1,2.66213e-10
-3.475,-7,0.05,3.575,-7,1.63301e-10
-3.475,-7,0.05,3.575,-3.475,7.88437e-10
-3.475,-7,0.05,3.575,0.05,1.42479e-09
-3.475,-7,0.05,3.575,3.575,7.76853e-10
-3.475,-7,0.05,3.575,7.1,1.59345e-10
-3.475,-7,0.05,7.1,-7,4.23847e-11
-3.475,-7,0.05,7.1,-3.475,1.59354e-10
-3.475,-7,0.05,7.1,0.05,2.59419e-10
-3.475,-7,0.05,7.1,3.575,1.57416e-10
-3.475,-7,0.05,7.1,7.1,4.15068e-11
-3.475,-7,3.575,-7,-7,2.97705e-11
-3.475,-7,3.575,-7,-3.475,1.05606e-10
-3.475,-7,3.575,-7,0.05,1.679e-10
-3.475,-7,3.575,-7,3.575,1.04382e-10
-3.475,-7,3.575,-7,7.1,2.91787e-11
-3.475,-7,3.575,-3.475,-7,1.04388e-10
-3.475,-7,3.575,-3.475,-3.475,4.6142e-10
-3.475,-7,3.575,-3.475,0.05,8.03279e-10
-3.475,-7,3.575,-3.475,3.575,4.55059e-10
-3.475,-7,3.575,-3.475,7.1,1.01987e-10
-3.475,-7,3.575,0.05,-7,1.63838e-10
-3.475,-7,3.575,0.05,-3.475,7.91534e-10
-3.475,-7,3.575,0.05,0.05,1.43084e-09
-3.475,-7,3.575,0.05,3.575,7.79925e-10
-3.475,-7,3.575,0.05,7.1,1.59867e-10
-3.475,-7,3.575,3.575,-7,1.0082e-10
-3.475,-7,3.575,3.575,-3.475,4.42701e-10
-3.475,-7,3.575,3.575,0.05,7.68561e-10
-3.475,-7,3.575,3.575,3.575,4.36635e-10
-3.475,-7,3.575,3.575,7.1,9.85109e-11
-3.475,-7,3.575,7.1,-7,2.80393e-11
-3.475,-7,3.575,7.1,-3.475,9.85163e-11
-3.475,-7,3.575,7.1,0.05,1.56022e-10
-3.475,-7,3.575,7.1,3.575,9.73837e-11
-3.475,-7,3.575,7.1,7.1,2.74858e-11
-3.475,-7,7.1,-7,-7,9.74224e-12
-3.475,-7,7.1,-7,-3.475,2.92584e-11
-3.475,-7,7.1,-7,0.05,4.35231e-11
-3.475,-7,7.1,-7,3.575,2.89666e-11
-3.475,-7,7.1,-7,7.1,9.57219e-12
-3.475,-7,7.1,-3.475,-7,2.89679e-11
-3.475,-7,7.1,-3.475,-3.475,1.0231e-10
-3.475,-7,7.1,-3.475,0.05,1.62371e-10
-3.475,-7,7.1,-3.475,3.575,1.01128e-10
-3.475,-7,7.1,-3.475,7.1,2.83939e-11
-3.475,-7,7.1,0.05,-7,4.26231e-11
-3.475,-7,7.1,0.05,-3.475,1.60401e-10
-3.475,-7,7.1,0.05,0.05,2.61226e-10
-3.475,-7,7.1,0.05,3.575,1.58449e-10
-3.475,-7,7.1,0.05,7.1,4.17396e-11
-3.475,-7,7.1,3.575,-7,2.81143e-11
-3.475,-7,7.1,3.575,-3.475,9.88217e-11
-3.475,-7,7.1,3.575,0.05,1.56533e-10
-3.475,-7,7.1,3.575,3.575,9.76852e-11
-3.475,-7,7.1,3.575,7.1,2.75591e-11
-3.475,-7,7.1,7.1,-7,9.24347e-12
-3.475,-7,7.1,7.1,-3.475,2.75604e-11
-3.475,-7,7.1,7.1,0.05,4.08806e-11
-3.475,-7,7.1,7.1,3.575,2.72874e-11
-3.475,-7,7.1,7.1,7.1,9.08311e-12
0.05,-7,-7,-7,-7,1.44999e-11
0.05,-7,-7,-7,-3.475,5.56035e-11
0.05,-7,-7,-7,0.05,7.07972e-11
0.05,-7,-7,-7,3.575,4.54872e-11
0.05,-7,-7,-7,7.1,1.42069e-11
0.05,-7,-7,-3.475,-7,4.63502e-11
0.05,-7,-7,-3.475,-3.475,7.947e-10
0.05,-7,-7,-3.475,0.05,3.50648e-10
0.05,-7,-7,-3.475,3.575,1.71387e-10
0.05,-7,-7,-3.475,7.1,4.45393e-11
0.05,-7,-7,0.05,-7,6.84983e-11
0.05,-7,-7,0.05,-3.475,3.55966e-10
0.05,-7,-7,0.05,0.05,7.97975e-10
0.05,-7,-7,0.05,3.575,2.96316e-10
0.05,-7,-7,0.05,7.1,6.68946e-11
0.05,-7,-7,3.575,-7,4.40771e-11
0.05,-7,-7,3.575,-3.475,1.67122e-10
0.05,-7,-7,3.575,0.05,4.00901e-10
0.05,-7,-7,3.575,3.575,1.79471e-10
0.05,-7,-7,3.575,7.1,4.31602e-11
0.05,-7,-7,7.1,-7,1.36963e-11
0.05,-7,-7,7.1,-3.475,4.31629e-11
0.05,-7,-7,7.1,0.05,6.62397e-11
0.05,-7,-7,7.1,3.575,4.28685e-11
0.05,-7,-7,7.1,7.1,1.34475e-11
0.05,-7,-3.475,-7,-7,4.56497e-11
0.05,-7,-3.475,-7,-3.475,2.31859e-10
0.05,-7,-3.475,-7,0.05,2.89387e-10
0.05,-7,-3.475,-7,3.575,1.71527e-10
0.05,-7,-3.475,-7,7.1,4.46651e-11
0.05,-7,-3.475,-3.475,-7,2.11797e-10
0.05,-7,-3.475,-3.475,-3.475,1.23586e-07
0.05,-7,-3.475,-3.475,0.05,4.94115e-09
0.05,-7,-3.475,-3.475,3.575,8.25406e-10
0.05,-7,-3.475,-3.475,7.1,1.67359e-10
0.05,-7,-3.475,0.05,-7,2.86253e-10
0.05,-7,-3.475,0.05,-3.475,9.61069e-09
0.05,-7,-3.475,0.05,0.05,2.98854e-09
0.05,-7,-3.475,0.05,3.575,1.53567e-09
0.05,-7,-3.475,0.05,7.1,2.69874e-10
0.05,-7,-3.475,3.575,-7,1.6533e-10
0.05,-7,-3.475,3.575,-3.475,8.00259e-10
0.05,-7,-3.475,3.575,0.05,1.45018e-09
0.05,-7,-3.475,3.575,3.575,8.40097e-10
0.05,-7,-3.475,3.575,7.1,1.61533e-10
0.05,-7,-3.475,7.1,-7,4.28336e-11
0.05,-7,-3.475,7.1,-3.475,1.61328e-10
0.05,-7,-3.475,7.1,0.05,2.62841e-10
0.05,-7,-3.475,7.1,3.575,1.59974e-10
0.05,-7,-3.475,7.1,7.1,4.19496e-11
0.05,-7,0.05,-7,-7,6.87992e-11
0.05,-7,0.05,-7,-3.475,2.82004e-10
0.05,-7,0.05,-7,0.05,4.74718e-10
0.05,-7,0.05,-7,3.575,2.77815e-10
0.05,-7,0.05,-7,7.1,6.72913e-11
0.05,-7,0.05,-3.475,-7,2.78055e-10
0.05,-7,0.05,-3.475,-3.475,3.1834e-09
0.05,-7,0.05,-3.475,0.05,3.12636e-09
0.05,-7,0.05,-3.475,3.575,1.47881e-09
0.05,-7,0.05,-3.475,7.1,2.70659e-10
0.05,-7,0.05,0.05,-7,4.61521e-10
0.05,-7,0.05,0.05,-3.475,3.00403e-09
0.05,-7,0.05,0.05,0.05,5.59795e-09
0.05,-7,0.05,0.05,3.575,2.75064e-09
0.05,-7,0.05,0.05,7.1,4.48861e-10
0.05,-7,0.05,3.575,-7,2.6719e-10
0.05,-7,0.05,3.575,-3.475,1.43105e-09
0.05,-7,0.05,3.575,0.05,2.70421e-09
0.05,-7,0.05,3.575,3.575,1.40857e-09
0.05,-7,0.05,3.575,7.1,2.60337e-10
0.05,-7,0.05,7.1,-7,6.4399e-11
0.05,-7,0.05,7.1,-3.475,2.60352e-10
0.05,-7,0.05,7.1,0.05,4.36691e-10
0.05,-7,0.05,7.1,3.575,2.56999e-10
0.05,-7,0.05,7.1,7.1,6.29986e-11
0.05,-7,3.575,-7,-7,4.44511e-11
0.05,-7,3.575,-7,-3.475,1.68474e-10
0.05,-7,3.575,-7,0.05,2.75173e-10
0.05,-7,3.575,-7,3.575,1.66412e-10
0.05,-7,3.575,-7,7.1,4.35253e-11
0.05,-7,3.575,-3.475,-7,1.66421e-10
0.05,-7,3.575,-3.475,-3.475,8.06582e-10
0.05,-7,3.575,-3.475,0.05,1.46002e-09
0.05,-7,3.575,-3.475,3.575,7.94725e-10
0.05,-7,3.575,-3.475,7.1,1.6238e-10
0.05,-7,3.575,0.05,-7,2.68122e-10
0.05,-7,3.575,0.05,-3.475,1.43714e-09
0.05,-7,3.575,0.05,0.05,2.7166e-09
0.05,-7,3.575,0.05,3.575,1.41454e-09
0.05,-7,3.575,0.05,7.1,2.61241e-10
0.05,-7,3.575,3.575,-7,1.6042e-10
0.05,-7,3.575,3.575,-3.475,7.71703e-10
0.05,-7,3.575,3.575,0.05,1.39245e-09
0.05,-7,3.575,3.575,3.575,7.6042e-10
0.05,-7,3.575,3.575,7.1,1.56541e-10
0.05,-7,3.575,7.1,-7,4.17458e-11
0.05,-7,3.575,7.1,-3.475,1.5655e-10
0.05,-7,3.575,7.1,0.05,2.54589e-10
0.05,-7,3.575,7.1,3.575,1.54651e-10
0.05,-7,3.575,7.1,7.1,4.08826e-11
0.05,-7,7.1,-7,-7,1.38314e-11
0.05,-7,7.1,-7,-3.475,4.365e-11
0.05,-7,7.1,-7,0.05,6.62173e-11
0.05,-7,7.1,-7,3.575,4.31937e-11
0.05,-7,7.1,-7,7.1,1.35799e-11
0.05,-7,7.1,-3.475,-7,4.31958e-11
0.05,-7,7.1,-3.475,-3.475,1.62924e-10
0.05,-7,7.1,-3.475,0.05,2.65578e-10
0.05,-7,7.1,-3.475,3.575,1.60937e-10
0.05,-7,7.1,-3.475,7.1,4.22992e-11
0.05,-7,7.1,0.05,-7,6.47794e-11
0.05,-7,7.1,0.05,-3.475,2.62166e-10
0.05,-7,7.1,0.05,0.05,4.39925e-10
0.05,-7,7.1,0.05,3.575,2.58787e-10
0.05,-7,7.1,0.05,7.1,6.33698e-11
0.05,-7,7.1,3.575,-7,4.18628e-11
0.05,-7,7.1,3.575,-3.475,1.57063e-10
0.05,-7,7.1,3.575,0.05,2.55472e-10
0.05,-7,7.1,3.575,3.575,1.55156e-10
0.05,-7,7.1,3.575,7.1,4.09969e-11
0.05,-7,7.1,7.1,-7,1.30944e-11
0.05,-7,7.1,7.1,-3.475,4.09989e-11
0.05,-7,7.1,7.1,0.05,6.20008e-11
0.05,-7,7.1,7.1,3.575,4.05735e-11
0.05,-7,7.1,7.1,7.1,1.28578e-11
3.575,-7,-7,-7,-7,1.01342e-11
3.575,-7,-7,-7,-3.475,3.0604e-11
3.575,-7,-7,-7,0.05,4.56205e-11
3.575,-7,-7,-7,3.575,3.02954e-11
3.575,-7,-7,-7,7.1,9.95649e-12
3.575,-7,-7,-3.475,-7,3.02969e-11
3.575,-7,-7,-3.475,-3.475,1.07804e-10
3.575,-7,-7,-3.475,0.05,1.71587e-10
3.575,-7,-7,-3.475,3.575,1.06526e-10
3.575,-7,-7,-3.475,7.1,2.96934e-11
3.575,-7,-7,0.05,-7,4.46717e-11
3.575,-7,-7,0.05,-3.475,1.69458e-10
3.575,-7,-7,0.05,0.05,2.7801e-10
3.575,-7,-7,0.05,3.575,1.67433e-10
3.575,-7,-7,0.05,7.1,4.37408e-11
3.575,-7,-7,3.575,-7,2.93994e-11
3.575,-7,-7,3.575,-3.475,1.04081e-10
3.575,-7,-7,3.575,0.05,1.65854e-10
3.575,-7,-7,3.575,3.575,1.02919e-10
3.575,-7,-7,3.575,7.1,2.88158e-11
3.575,-7,-7,7.1,-7,9.61302e-12
3.575,-7,-7,7.1,-3.475,2.88172e-11
3.575,-7,-7,7.1,0.05,4.28391e-11
3.575,-7,-7,7.1,3.575,2.85308e-11
3.575,-7,-7,7.1,7.1,9.44549e-12
3.575,-7,-3.475,-7,-7,3.03786e-11
3.575,-7,-3.475,-7,-3.475,1.08117e-10
3.575,-7,-3.475,-7,0.05,1.72115e-10
3.575,-7,-3.475,-7,3.575,1.06858e-10
3.575,-7,-3.475,-7,7.1,2.97733e-11
3.575,-7,-3.475,-3.475,-7,1.06865e-10
3.575,-7,-3.475,-3.475,-3.475,4.77319e-10
3.575,-7,-3.475,-3.475,0.05,8.2773e-10
3.575,-7,-3.475,-3.475,3.575,4.67959e-10
3.575,-7,-3.475,-3.475,7.1,1.04399e-10
3.575,-7,-3.475,0.05,-7,1.67939e-10
3.575,-7,-3.475,0.05,-3.475,8.15589e-10
3.575,-7,-3.475,0.05,0.05,1.47746e-09
3.575,-7,-3.475,0.05,3.575,8.05353e-10
3.575,-7,-3.475,0.05,7.1,1.6386e-10
3.575,-7,-3.475,3.575,-7,1.03202e-10
3.575,-7,-3.475,3.575,-3.475,4.55177e-10
3.575,-7,-3.475,3.575,0.05,7.91804e-10
3.575,-7,-3.475,3.575,3.575,4.50554e-10
3.575,-7,-3.475,3.575,7.1,1.00836e-10
3.575,-7,-3.475,7.1,-7,2.8608e-11
3.575,-7,-3.475,7.1,-3.475,1.00837e-10
3.575,-7,-3.475,7.1,0.05,1.59905e-10
3.575,-7,-3.475,7.1,3.575,9.96953e-11
3.575,-7,-3.475,7.1,7.1,2.80421e-11
3.575,-7,0.05,-7,-7,4.49245e-11
3.575,-7,0.05,-7,-3.475,1.70575e-10
3.575,-7,0.05,-7,0.05,2.78808e-10
3.575,-7,0.05,-7,3.575,1.68483e-10
3.575,-7,0.05,-7,7.1,4.39876e-11
3.575,-7,0.05,-3.475,-7,1.68493e-10
3.575,-7,0.05,-3.475,-3.475,8.1888e-10
3.575,-7,0.05,-3.475,0.05,1.48369e-09
3.575,-7,0.05,-3.475,3.575,8.06644e-10
3.575,-7,0.05,-3.475,7.1,1.64396e-10
3.575,-7,0.05,0.05,-7,2.71654e-10
3.575,-7,0.05,0.05,-3.475,1.46026e-09
3.575,-7,0.05,0.05,0.05,2.76372e-09
3.575,-7,0.05,0.05,3.575,1.43724e-09
3.575,-7,0.05,0.05,7.1,2.64673e-10
3.575,-7,0.05,3.575,-7,1.62409e-10
3.575,-7,0.05,3.575,-3.475,7.83228e-10
3.575,-7,0.05,3.575,0.05,1.41475e-09
3.575,-7,0.05,3.575,3.575,7.71757e-10
3.575,-7,0.05,3.575,7.1,1.58477e-10
3.575,-7,0.05,7.1,-7,4.21871e-11
3.575,-7,0.05,7.1,-3.475,1.58486e-10
3.575,-7,0.05,7.1,0.05,2.57923e-10
3.575,-7,0.05,7.1,3.575,1.56559e-10
3.575,-7,0.05,7.1,7.1,4.13137e-11
3.575,-7,3.575,-7,-7,2.96373e-11
3.575,-7,3.575,-7,-3.475,1.05058e-10
3.575,-7,3.575,-7,0.05,1.6698e-10
3.575,-7,3.575,-7,3.575,1.03841e-10
3.575,-7,3.575,-7,7.1,2.90484e-11
3.575,-7,3.575,-3.475,-7,1.03847e-10
3.575,-7,3.575,-3.475,-3.475,4.58564e-10
3.575,-7,3.575,-3.475,0.05,7.97987e-10
3.575,-7,3.575,-3.475,3.575,4.52255e-10
3.575,-7,3.575,-3.475,7.1,1.01459e-10
3.575,-7,3.575,0.05,-7,1.62943e-10
3.575,-7,3.575,0.05,-3.475,7.86329e-10
3.575,-7,3.575,0.05,0.05,1.42076e-09
3.575,-7,3.575,0.05,3.575,7.74806e-10
3.575,-7,3.575,0.05,7.1,1.58996e-10
3.575,-7,3.575,3.575,-7,1.003e-10
3.575,-7,3.575,3.575,-3.475,4.39982e-10
3.575,-7,3.575,3.575,0.05,7.63526e-10
3.575,-7,3.575,3.575,3.575,4.33957e-10
3.575,-7,3.575,3.575,7.1,9.80037e-11
3.575,-7,3.575,7.1,-7,2.79148e-11
3.575,-7,3.575,7.1,-3.475,9.80091e-11
3.575,-7,3.575,7.1,0.05,1.55174e-10
3.575,-7,3.575,7.1,3.575,9.68829e-11
3.575,-7,3.575,7.1,7.1,2.7364e-11
3.575,-7,7.1,-7,-7,9.704e-12
3.575,-7,7.1,-7,-3.475,2.91278e-11
3.575,-7,7.1,-7,0.05,4.33195e-11
3.575,-7,7.1,-7,3.575,2.88374e-11
3.575,-7,7.1,-7,7.1,9.5347e-12
3.575,-7,7.1,-3.475,-7,2.88387e-11
3.575,-7,7.1,-3.475,-3.475,1.01781e-10
3.575,-7,7.1,-3.475,0.05,1.61485e-10
3.575,-7,7.1,-3.475,3.575,1.00606e-10
3.575,-7,7.1,-3.475,7.1,2.82676e-11
3.575,-7,7.1,0.05,-7,4.24241e-11
3.575,-7,7.1,0.05,-3.475,1.59527e-10
3.575,-7,7.1,0.05,0.05,2.59718e-10
3.575,-7,7.1,0.05,3.575,1.57587e-10
3.575,-7,7.1,0.05,7.1,4.15453e-11
3.575,-7,7.1,3.575,-7,2.79893e-11
3.575,-7,7.1,3.575,-3.475,9.83127e-11
3.575,-7,7.1,3.575,0.05,1.55682e-10
3.575,-7,7.1,3.575,3.575,9.71827e-11
3.575,-7,7.1,3.575,7.1,2.74369e-11
3.575,-7,7.1,7.1,-7,9.20741e-12
3.575,-7,7.1,7.1,-3.475,2.74382e-11
3.575,-7,7.1,7.1,0.05,4.06908e-11
3.575,-7,7.1,7.1,3.575,2.71666e-11
3.575,-7,7.1,7.1,7.1,9.04775e-12
7.1,-7,-7,-7,-7,3.78994e-12
7.1,-7,-7,-7,-3.475,1.00695e-11
7.1,-7,-7,-7,0.05,1.42796e-11
7.1,-7,-7,-7,3.575,9.98089e-12
7.1,-7,-7,-7,7.1,3.73068e-12
7.1,-7,-7,-3.475,-7,9.9813e-12
7.1,-7,-7,-3.475,-3.475,3.00771e-11
7.1,-7,-7,-3.475,0.05,4.48001e-11
7.1,-7,-7,-3.475,3.575,2.97761e-11
7.1,-7,-7,-3.475,7.1,9.80658e-12
7.1,-7,-7,0.05,-7,1.40202e-11
7.1,-7,-7,0.05,-3.475,4.43326e-11
7.1,-7,-7,0.05,0.05,6.73053e-11
7.1,-7,-7,0.05,3.575,4.38683e-11
7.1,-7,-7,0.05,7.1,1.37648e-11
7.1,-7,-7,3.575,-7,9.72132e-12
7.1,-7,-7,3.575,-3.475,2.91869e-11
7.1,-7,-7,3.575,0.05,4.34117e-11
7.1,-7,-7,3.575,3.575,2.88959e-11
