0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
0,-2.82054,-2.93018,-2.95215,-3.11474,-3.0088,0.718043,0.149685,-0.233547,0.0690474,-0.00493775,0.149685,0.924223,-0.051041,0.126686,-0.0501941,-0.233547,-0.051041,0.983546,-0.0461384,-0.0408954,0.0690474,0.126686,-0.0461384,1.09429,0.117051,-0.00493775,-0.0501941,-0.0408954,0.117051,1.21803
