0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
2,-7.84082,0.989787
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
0,-4.93953,1.15806
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
1,5.62529,0.685132
