1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
1,-2.92435,-3.0031,0.798781,0.00170881,0.00170881,0.869003
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
0,3.05152,3.07253,0.759147,0.0449829,0.0449829,0.935416
