-0.496613833784856 -0.697992905066224 0.425344069838965 -0.865846513808957 -0.23959797979758 0.100726580043796 1.00716287811323 -0.127219923140962 0.0509512413836299 0.0559751929686261 -1.07863580211179 -0.869732189529837 1.22134033009873 -0.0722078519753995 -0.0978286189952664 -0.950931469766081 0.905392510517514 -1.52060538883193 0.173679113306432 0.836745992558587
0.0541188466806064 -0.248491392588945 -0.882117375103526 -0.621868179996746 -0.371566196457743 0.980280352530206 -0.934899395140178 1.1152727351095 -0.192363052880241 -1.46220020258717 -0.700866995727006 -0.901130992815982 0.4766264498745 0.638701776327935 -0.327537006744081 -1.07512420229558 1.0376572401254 -1.58218726389829 -0.0111623226481221 -0.478949053588313
-0.643350445254987 1.22652424718305 0.581292734961343 0.717863625538196 -0.517204741396898 1.16942676474287 0.140078172126767 0.235850819458884 -0.286086406188122 -0.710008993451414 1.18250211346962 -0.30251339879053 0.710435474061176 0.115240832734179 -1.48440453802792 0.171690951286871 -0.236591002669358 -0.0429113088351712 -0.0183837314951045 0.825775080605251
-0.743156421407467 0.182673317251875 -1.1713632425987 0.405613969092709 0.0209351950345076 -0.749423148000764 0.929361750870852 0.302735996141435 -0.927781416177409 0.195393210769395 0.187935591984408 -0.565501967810216 0.259838748925839 -0.650958332859481 -0.319658433611322 -0.799232893825351 -1.5284131137368 -0.512492339659718 -0.00846047451876686 0.0357681826869185
0.551769452834836 0.899533826736856 -0.0379962807426497 -0.455921487446789 0.363139892168112 -0.310385400491356 -0.171955494354285 -0.287286580525161 0.372263003667507 -0.602045876604965 0.298666603419528 -0.436625262180529 0.933516281655248 -1.20789135319229 -0.474338111089288 -0.25671377314489 -0.628062108446139 -0.316088230240047 0.875997656303957 -0.585043220475724
0.314384996598858 0.229593314123053 0.357634959277075 -0.483010896944104 0.914118418509793 2.54247804391169 0.47167948499449 -0.457432882040869 -0.0943904171021668 0.231536195069606 -0.026578779901931 -0.488787861973 0.560682701882388 0.379975411052599 -1.1430333546593 -1.06732819271041 -0.234281274705257 0.556419986930363 -0.436945836068685 -0.392690611394327
-0.141913544991887 0.213372635406982 0.163236639614939 0.328186807698415 -0.30024926437933 1.10819593817792 0.354527459010708 -0.682859005475996 0.879354150313528 0.133582934682166 -1.58778523676193 -0.213674112344894 0.689437195523089 -0.137264824324901 -1.39971919462657 0.310583963545005 0.232283378429105 0.715196741575348 -0.85392239436457 1.20572267776979
-0.205915390351779 0.119218586288389 0.188565374212329 -0.4231183519533 -0.986563657285558 0.07404403294502 0.313388364752375 0.161810220220399 -0.422049459134213 0.678894394478192 1.24108346682941 -0.162571806057132 -0.281795441698096 -0.328690616797121 0.728555176339908 -0.78220347346928 -0.317953975378137 -0.251403760241606 -1.43712766657493 -0.363948044516874
0.772320543292381 0.312333406558892 -0.738042653889277 -0.682698082062557 -0.314355564679453 -0.790547454227628 -0.564546471447468 0.797361836575256 -0.367663103439896 -1.11876774330337 0.567916544665292 0.61943504675494 0.918611147893553 0.732162307237078 0.00486267632625337 -0.0908160891267578 -0.320870364498197 -0.131872413671829 0.7939510264382 0.102406142749212
-0.455588109098395 -0.530380772279138 -0.0339528274018952 -0.0510824495372597 -0.351291502680025 -0.510373456897796 0.526441754597302 -0.184499029512193 -0.728902453243858 0.123308430076781 -0.389970842591405 0.0370531833688676 0.0743282409833872 -0.013469573400769 -0.201784085697424 -1.09346486829603 -0.392876172195326 -0.502929978170815 -0.547516589838352 -0.929129879147007
-1.36789357536066 0.301108184835154 -0.0481952831191259 -0.759441392478546 -0.687683920751781 -0.444507943216024 0.466219660263437 0.181079175832123 0.714649047990034 -0.498597605050848 -0.259958025159249 -1.25518972328799 -0.172846960656742 -0.151208181747534 0.418956955676724 -0.297047029959919 -0.0476978127832748 1.41303730708552 -0.463512625634002 -0.29385212056646
0.0387097938411844 -0.259913671903346 -0.601732658339399 0.658515483000564 -0.640510938944654 -0.0255057896302489 0.0464256715829017 1.60048838959975 -0.0794533879669737 -1.30839661029882 0.198816956703171 -0.510440835170169 0.654429186540867 0.0214280253731851 1.11874720062962 -0.14349017524965 0.541056494587135 0.700053272785205 -0.304148457539058 -0.739933752944922
-1.10462651436537 0.463914224997784 0.607978439061544 -0.271605845168813 0.778421666471658 -0.198513999475842 0.61840962074408 0.766612524010642 -0.876734297657117 0.442356218456231 -0.785455885677455 0.264553332446189 -0.456220970823093 0.493664787825069 -0.561990948970886 0.294192311232231 0.0167645091475113 -0.339484603505245 -1.37670342719183 0.247563265166222
-0.864491184186126 -0.717630926871399 -0.852240509247681 -0.689907237454597 -0.559764656116565 -0.130826382724565 0.226956422733969 -0.572468180254006 0.31623324811842 0.210049206969903 -0.393975343957224 -0.21628321623412 -0.877874433444922 -0.587143288377867 -0.977838014039452 0.446834358210968 -0.169515555816393 0.582005537052253 -1.39427490329978 0.202978104034721
-0.656192892335506 -0.205799700623111 1.4246021079079 -0.279891054871724 -0.0890680478133523 -0.061289608420884 0.940970649813 1.76512920089148 -0.0892888452981866 0.430649383415097 -0.105859124491742 0.0217084748098331 -0.674659577386655 1.08846928336813 -0.562066456088784 -1.38351361608948 -0.0755393923439462 0.685058557280326 -0.732595283218052 0.790601959119953
1.45319907003476 -0.769536508126899 -0.862422508822237 0.548241219071804 1.20346906609992 0.225118524461257 -0.0605505090469167 0.948724137227389 -0.299318498445096 -0.979392682325874 0.577264626937365 -1.25210827538616 -1.38112882318728 -0.468693886855195 -0.295661722056471 -0.0710814932498516 0.260264713051192 0.55346316338138 -0.0933263641593678 -0.330581315869409
-0.0712123123353079 0.67228342563166 -0.216736227935872 0.100432752196375 0.756406455912374 -0.883403589309834 -1.12021755966549 0.928620914723226 1.52313812529588 -0.686352465917581 -0.860324967430414 0.0613436563586921 0.881068291664005 0.895838476920422 -1.73288562624862 -0.98823048504887 0.534416814002344 -0.731883371070434 1.24156218019854 -1.37700651557043
0.0483375653267142 0.0744222182530865 0.566002520353383 -1.00319277731366 -0.672961046016608 0.683520157763913 -0.805221461253335 -0.872080723983168 1.27866393926929 -0.573762135227225 0.560463830859386 -0.0609593542058966 -0.714622548533811 -0.575001763022944 -0.0554849776273161 -0.309860954494267 0.0571117125323597 -0.138937396917463 -1.19742453931113 0.101894288169574
0.346624805738511 0.340577538865711 0.997355538732698 0.65035752889663 0.286727303243493 0.0916339986365526 0.467268356414386 -0.404400035927107 -0.21298966153382 0.497285973845204 0.224062647144567 -0.144765602295903 0.11391753596889 -0.170217083438128 -0.627976779384787 0.0436037448204631 0.29360549005336 0.83060665634266 -0.807143558432493 1.18961340220318
-0.46067691116529 -0.466593940888689 0.489142420057594 0.467863717246354 -0.499160128720411 0.437650756006201 0.0921567014312938 -0.281077920841642 0.487438852781189 -0.669810209704199 0.289043322690872 -0.421168279144617 0.45016604616452 -0.318752746975357 0.125371322142354 -0.2875868132971 -0.435643091243878 -0.0554033484621157 -0.533223162332634 -0.849493356714497
0.218474294116505 -0.354562227237769 -0.3937068502294 0.253751269955034 -0.334760897848916 -0.234686712680157 0.474672485504211 -0.330895706759979 -0.19465873111125 0.34361370766177 -0.181073974401357 -0.183847381551635 -0.48656023772983 0.802413254667234 0.943416816874955 1.0644988995159 -1.30168809732893 1.2730036349571 0.795706494351157 0.262452880273267
-0.895603353846869 0.0648675896889637 0.844929145236699 0.966543981405639 -0.531357929509652 1.56969061445768 1.06843365414753 -0.210525866792342 0.594125296640665 0.348637878221306 0.486763273135145 -0.0882401611474666 -0.0628184050791742 -0.632571122268552 1.91838575031679 -0.399918008556173 -0.205905368860971 -1.06418739005947 0.0399142645276058 0.521117270813112
-0.95459754639428 0.171645820692408 0.108173164618858 0.547061285195286 -0.910955344546911 -0.758707621359739 -0.724894426563549 -0.380419653589883 -0.470442545770447 -0.118354769936694 -0.420354129250964 -1.05521256724071 0.149181688775501 -0.0512674055962159 0.360977552336418 -0.0853820327269119 -0.366471676768753 -0.164416496804475 0.445914599550181 -0.74543698241862
1.1114797463746 0.486925069810935 0.852509751155956 1.42325924026726 -0.654202686136681 0.0374817072357456 0.388599922072971 -0.713897862449995 -0.193143989263254 0.000840082528516861 0.299688103318067 -0.0903034018059756 -1.28973829864523 -1.47197711337715 0.603006399250942 -0.85140660896168 0.286615622809585 1.77694738910822 -1.11295140277081 0.289285867308315
0.485604801403185 1.05318776535885 0.655980651421292 0.141286682761711 0.835161193772307 0.864370386994756 0.826574562519778 -0.154471015472938 0.369438571267842 -1.31471240918766 0.396666990489909 -1.03666135703108 -0.440962408133862 -0.423721249469475 1.16173301460987 -1.52035513064329 -1.37506828768067 0.767742557781889 0.693628020148275 0.08665999281499
0.128161231483696 -0.740556009514056 0.12512817909077 -0.426248775468435 -0.486123776792071 -0.40760981335276 0.759414385722317 -0.778803295621687 -0.299473472892782 -0.194432716215736 -0.0558052231550408 0.368989327691995 -1.66727376205079 0.390335444866746 0.0487431184252554 -0.176235023921758 1.26308734020621 -0.605168312846942 0.231226301278215 -0.559456724193292
-0.385370545640335 0.742948377482759 0.253961151941437 1.5535589533738 -0.155287182026761 -0.335572658810972 -1.00993111132242 -1.25643515006394 0.564140072552222 0.339650650670419 -0.334733366644752 -0.813258276740968 0.340878316729665 -0.106203360234473 0.566890518807877 0.364259826794143 -0.864538384787062 0.177645128070908 0.0448234962482621 -0.70150030348614
0.701022477902207 -0.800534794695964 -0.288210269089601 -0.103940198804727 0.729152415273389 0.443243255360745 -0.240837828380556 -0.118504846114752 -0.230529909397694 -2.10060691206968 0.880401243217978 0.482337102197355 -0.638840733504908 -0.679991474125532 -0.15090289190121 -0.24196361794486 -0.312707893249852 -0.26804728756463 0.199670533473392 -0.226891553415918
-0.0224301603708399 -0.338505681000888 1.10232838792641 -0.268456596345464 0.220623887897725 1.20038682310654 1.55491063113527 -0.0145834900227846 0.908443271785164 0.192165718430725 0.496101258197057 0.74134806421051 0.688396485351306 -0.0247737329130717 -0.767475719326268 0.629650856702881 -1.27385799398029 0.401110118048797 0.718632876082237 -0.117606380347236
0.639237920794593 -0.571709494459135 1.77335014077502 -0.646242115473504 -0.744848173249921 0.219055557655356 -0.618334737735831 -0.270615225394002 1.92900009353016 -0.436081304562154 -0.533802478171898 0.36966560662186 -0.112727416118601 -0.676300250245761 -0.545173968700159 -0.210855671177888 0.998084883412662 -1.17356901230394 0.872016312781794 -0.403077113539273
0.634938894988959 1.15605124124571 -0.134952989773093 1.37335392296199 0.514006446741888 -0.726852576168587 0.0246105601988149 0.455391788413027 -1.2127101474903 -1.47840339195041 -0.383008843118205 -0.667878893588136 1.01004335676019 0.0327426395434653 -0.163156699218412 -0.406134234485994 -0.875775533596489 0.271933921315529 0.432522283379981 0.414716538389548
-0.346993441034293 1.62196777957781 -0.803440336990341 1.36559479004722 -0.0272447008651135 -1.79631333196692 -0.255299223906853 -0.697023935160599 0.0671888600066447 0.452949690312862 -0.409089572377464 -0.981265461144277 0.373585856706065 0.0242308199589687 0.0966351588257113 0.949449278424427 0.266591077940456 -0.346004931372471 0.637311272827028 -0.0467997405321021
0.224748498496478 0.474135145318652 -0.984015794422374 0.516275763757114 0.235114706309202 -0.156555940084247 -1.57126580327734 0.335741612457929 -0.711610111731601 0.453467939621955 -1.01119428428387 -0.0778226307392678 0.0660521062105652 -0.580235610309737 0.279003987522303 -0.296553338733911 -0.44495305941199 -0.331831949725592 -0.311583392716356 0.451093949088839
0.699101529562724 -1.26417695674337 0.0389432361485706 -0.487789571935629 0.57338642486391 0.281154158574414 0.368409827259034 -0.27787650713346 0.624680568321169 -0.694530111800223 -0.422867393645505 -0.0343549002573162 -0.593205550239117 0.630580974086737 0.54775829161713 0.150463891261463 0.349669233951652 -1.30918142056249 -0.120082082428085 -0.395359788141312
0.441278745109952 1.10740320900833 0.330826936608656 1.00094495674285 0.00434072640567096 -0.0141640372544236 1.09245998408713 0.137041832461477 0.30498803596232 -1.43286543088615 0.0789232911036998 -0.889244556849896 -0.00594043999639216 -0.279550549387842 0.553239593900451 1.28025887313746 -1.15453052290815 0.835407763818453 -0.232476157198219 0.227492099091699
0.242901349292459 0.261222664679407 -0.326947011968917 -0.552002119911579 0.258077710321888 -0.402065424084444 0.0317366963990267 -0.807037615016072 -0.329332845818755 1.55354032394555 0.114404621736976 1.01080219280071 0.831753101897109 -0.61812415754748 0.54324785547021 -0.395891217952957 -0.59437756167991 0.0675690648945151 0.307550587152649 -0.481541543910219
0.286354801739401 0.938964168767362 0.0882789438701981 -0.518992200030643 -0.353794115743995 -0.208258318677373 -0.0955294408176575 0.455527030533827 -0.0869517838148091 -0.130352035325866 0.270294107375175 1.03719270413645 -0.045202380292064 0.225846482631473 -0.670848569827279 0.68000258258962 -0.129727723258684 -1.23312836256682 0.581198701561626 0.0245403492053766
-0.9513722103915 1.81371909979531 0.300480480268845 -0.284360303364143 -1.20927399940163 0.146492475835406 0.485310459212047 0.709964767366569 0.179910338298339 -1.41271174944315 -0.841559018773477 -0.129158556472921 -0.0238023924345137 -1.55503780592864 -2.02510064200323 -0.725593659591862 0.0852740488746142 -0.209879622337741 -0.209113839782385 0.108927845202387
1.31003973146921 -0.417546637916995 -0.311357396041392 0.468104592117391 0.0131622016796711 0.138904104332156 0.319738716173132 0.00326977732556566 -1.33767791999337 0.0352420366374129 -0.641086149821069 -0.363997900541541 0.514465698710526 -0.998876595605498 0.0702451240244764 -0.528676678584692 0.649462053479887 1.03672247538064 -0.87506901509164 0.0569737901452276
1.12639542616745 0.0799205378443235 1.15239265912935 0.0667711431657199 0.25543534857348 -0.701263855947057 -0.983350668833362 -0.799773656704408 -1.56001580005771 -0.0508945844061506 -0.383976127484832 0.863924523730216 -0.638074917600815 0.131321718284505 -1.06732719061216 -1.0204010395169 0.228938620305281 0.593866219611263 -0.948694129707023 -0.853674567675706
-0.278485361887321 -0.111147687489406 -0.784665433727226 -0.739539137280524 -0.315411656068987 0.554150792931005 0.0645864062999699 0.145343216010135 -0.106510318372246 -0.399764744009921 -0.745255032199572 0.353291547022255 -0.299578636922302 0.189541455840391 0.0302941256727525 -0.722668374121156 0.299769507221423 -0.120168024527555 -0.671730271788784 -0.098467161390579
0.675810065500964 0.306709127268916 -1.08847154077153 1.63718094039792 1.35642039741083 0.721832121995053 -0.503755580164806 -0.208877324305295 -0.245378022840945 -0.200449200951486 -0.299068288626621 -0.134337705004975 -0.942647489838717 0.748357750679161 0.0231185485936054 0.806415614748353 0.161338842684958 -0.052046403356798 -0.252880009220506 -0.111887811419184
0.0857856784307185 -0.839669325975628 0.29374133304702 0.0980719658765925 -0.204121397460109 0.14587521723839 -0.0275842940327555 -0.0161904934138586 1.07573494734263 0.2503161708275 -0.0380996324636116 -0.54116937859716 -0.637474565616714 -0.565727522046875 -0.17063838783963 -0.190536025726042 0.449761328974258 -0.279456077388849 0.817387510770784 -0.247123876371028
-0.0878499840999298 0.898262382624417 0.471175493602881 0.446439501965564 1.20104220135251 -0.820738795047844 -0.815740487499419 -0.255523011501209 0.804941309169632 0.21709093730312 0.108045428040815 -1.21702979761574 0.722865798768635 0.201729623879302 -2.12195516427505 -0.84936894805242 0.813365645229959 -1.58131743806337 0.0858957653063117 -0.144090917153171
0.596287898929584 0.704514783967072 0.585775228905521 -0.420049590581876 -0.185336002106292 0.230344314598916 0.177316423445258 -0.480854911794779 0.177185666047434 -0.621198421498979 -1.09923767528527 -0.272286343479981 0.162960229454803 -1.02626032639181 -0.419622946122007 1.17499962791243 0.658443088696871 -0.713513716141048 0.278381995224523 0.0464698149181744
0.835471865359283 0.521212377329481 -0.59717977159603 0.304144933964215 -0.357171462815142 -0.144822056071918 -0.727592542243922 -0.00355364619078347 -0.531529093045555 -0.0191356967802857 -1.25351984425769 0.933588422854589 0.949121205269348 0.578968635361883 -2.24332188624655 -1.42714444795283 0.0176812176081411 -1.11162651438262 0.299920846984355 0.163060650102356
0.568371673604209 0.344453545373822 0.68194770767523 -0.506201720272664 1.00057032637072 0.562710581563172 -0.452862302926845 0.4454805569196 -0.499863599894643 0.525749934700495 -0.135954100747038 -0.524145155393393 0.584351344310373 -0.130813418510007 0.388826158233859 0.0719697453956814 0.688972129567395 -0.779896256608945 1.14064011268793 -0.287937425014134
0.139738400910615 0.905436913963075 -0.592903484060513 -0.126180293407641 -0.419252915170005 -0.754630680654725 0.481903811819554 0.412345704401484 0.617902560011945 -0.764227468513654 0.208210554605358 0.18261829665874 0.147342147042923 -0.116727204944253 -0.683831761491961 -0.414600923536273 -0.0142560052108232 1.00421993902057 1.27303266056971 0.0293296079388128
-0.506198944975263 -0.206912702009564 0.387006212756927 -0.696182250551792 -0.0818302058176092 0.819214589750248 -0.509322272020834 0.328482782977756 1.33459941662325 -0.546151301041963 0.0269210735862662 0.620719263125361 0.0312874634052631 -0.639641854523242 0.586307485913236 0.378554043868968 -0.238394498855852 -0.889038833231454 -0.70979397802474 -0.345885869212522
1.50810597342524 0.97494090227079 0.3583705415506 -0.327460162284536 0.159490677838796 -0.323896442273881 0.229327679510974 -1.20328418959052 1.80165110827202 0.83013498150666 0.712424680318015 0.589858136533835 0.408775641204664 -0.702375636129155 -0.00865196965338999 -0.266430635498755 -1.75332310087758 -0.565104348192632 0.263930408530457 0.662378187282789
0.484643292896929 -0.366544196289797 -0.224850833870631 0.207337962734149 0.53682090936745 -0.543729337192902 -0.226208084007482 -0.18819149042324 -0.145326287790222 -0.267294061542952 -0.377556477969204 -0.107624328739173 1.889270987682 0.800354922978125 -1.12449248953314 0.520132111370131 0.286548203846569 0.0173210938098141 -0.161278165954787 1.67757757015272
-0.289393309926177 0.780535439422695 0.752774241496106 -0.877664594212008 0.0622330845188261 0.0129098923736066 -0.237704463123696 -0.28526576650963 -0.0955759587120635 -0.349246533833619 0.567673056228005 -0.997827315157996 -0.662630724950997 -0.977994866358234 -1.39147701400506 0.201208030128511 -0.329185754407237 -0.0931446266839 0.877920179844877 0.119279846482592
-0.753539613143104 0.166829875286482 0.599411383143275 -0.0212761778590467 -0.970321412976909 0.287749162184632 0.448778472085741 0.727210837268887 0.901553748848437 0.0454716731398601 0.270722996427138 -1.02624366270439 -0.631233644498445 0.746000325988054 0.515396243932061 0.424799456921101 -0.0232557761061793 -0.521340164562852 0.321468953870802 0.164050693342994
0.989755654862611 0.157845351591982 -0.287988783100213 -0.936122645253064 1.12675680456983 0.512431549426023 -0.684431711377157 -0.30588147008008 1.01127977186084 0.397743791654166 0.42583860847467 0.0797024241393902 -0.432053902953994 0.334185966048821 -1.08243262361694 -0.317356712784 0.0972994476368445 0.112988130684611 0.151426251541294 1.02604606907003
-0.180135528678071 -0.200424402077159 -1.74663264717578 0.955515903182046 0.736761052946694 0.870992564017041 -0.816154074054847 0.691881524816707 -0.13399596123775 1.67630956645207 0.720942216515767 0.250545310398369 0.992350115440368 0.717548153600131 -0.386774160141142 0.134530621994246 0.968850520896954 -0.507259284609885 0.290102233888148 0.341130761966386
