-3.51672845346179 -4.15057180717934 -3.78788192676748 -2.62692683688684 -2.5406204701539
-2.45815603497609 -5.06192596891417 -4.0933577182329 -4.02555743311808 -3.40169843506124
-2.02103939713049 -2.61521678484478 -3.27250370343093 -2.95609404669533 -2.84537065167648
-1.5400314215922 -3.62595771034659 -1.80233544711971 -3.57997980975528 -2.10922218862745
-1.08509444748005 -2.40189333177673 -2.58414746668547 -2.20179093754184 -2.79446682268558
-1.96219209846775 -3.55595025960057 -2.138771867722 -3.57984728244638 -4.16566942485682
-3.90722365215428 -1.73046489778798 -2.52213742334364 -3.71192518207603 -5.20159764822588
-3.00298461927327 -3.85230916982916 -2.5009400970756 -2.60360618690941 -3.62583735055568
-2.61989739030761 -3.1409754460126 -3.000291042946 -2.87507416334674 -3.09016199347253
-3.34313119123894 -2.48976885199425 -3.11416370101553 -3.06219011151939 -1.76573600129119
-4.22650866892123 -2.00134573593941 -2.2699126448768 -0.871426943221831 -3.1222735424643
-3.25001364903397 -3.0743851754245 -3.71463194382728 -3.05219109336884 -4.16142511799421
-4.66047859399162 -4.04934962216332 -3.3232614717938 -2.33367465316925 -2.83955425254094
-1.64824535719132 -3.52645187486619 -1.44579379994328 -2.06351046607934 -2.25597379840364
-4.96537894960706 -3.07213158200363 -3.81783975991787 -3.41311847578204 -2.64405505202592
-1.42113825312054 -4.53001517423762 -3.26261584417311 -3.7315749221556 -2.83473891990627
-3.07881793209267 -3.61247096605607 -1.39939927609994 -1.90897061596023 -3.45809308655964
-3.48373489006763 -4.91762599711242 -3.2747476857472 -3.5624206581409 -2.6163047064615
-2.39461268466147 -2.81096321042962 -1.67463825091407 -3.04163378990042 -3.06664111903013
-4.17608093467164 -3.92618363000155 -2.97795292828844 -4.16926919053195 -3.60409400794723
-1.57286301546596 -1.0890085708845 -2.79784888481425 -2.93769317053985 -3.39542911658397
-5.07729072174972 -2.68595544535641 -3.85217307135719 -2.00565732229787 -3.89988591799878
-1.36710244815167 -4.24043483318741 -2.19626433651575 -3.33275239060679 -1.30728094548026
-1.61339919154037 -4.17890447888715 -2.90262968156576 -1.22172862959145 -3.04158995506755
-3.50900379467498 -4.25243503289162 -1.49261488733476 -2.54673870042291 -3.07399996521896
-3.07304396565687 -4.25229582493045 -4.76593211993624 -3.3385974983299 -4.55650146672687
-2.9546376401111 -2.50274466158257 -2.46632800223801 -2.75393088432928 -3.35352061619261
-2.07807293142791 -3.10981801369516 -5.66073964185154 -2.95836883137797 -2.42147961378304
-3.80680934849402 -1.82272076226255 -2.54100587328914 -3.28308129367519 -2.21176238265928
-4.51782580303901 -2.112048632185 -3.67118916089282 -2.18363291711993 -2.33172362379348
-3.84689077654424 -2.71902819220015 -2.81148623049513 -2.87133896224202 -2.79704236174241
-5.88570241079614 -2.35704792045298 -2.46052637890143 -4.36996308457118 -3.10457801191439
-2.99511838333562 -3.46747863795211 -3.02159227510366 -3.74783605007077 -2.65143016215425
-1.51921498655471 -3.46801475988925 -3.60107245349113 -2.46351931728952 -4.02019207687014
-2.51113405460109 -2.99691446393109 -3.40964256186052 -3.19956165583979 -3.58730964832941
-2.50204220715155 -2.49129414043567 -4.73097693531887 -0.670036563498575 -2.63986237526933
-2.67393115711549 -3.5723270324055 -3.55008076893147 -2.39689102566001 -3.84701389607556
-1.91884634455117 -2.75942283133255 -3.5635600077251 -2.92138821543503 -2.01941005604483
-0.219460465923397 -2.11803920102841 -3.31483775060229 -4.09483429890683 -4.27618638482558
-3.72475192548244 -4.23200309632716 -3.04013494978621 -2.99602842468415 -4.30780830093129
-3.65868681944163 -1.94644537393472 -4.58310164625748 -4.13937218654884 -5.09603287389438
-3.83995565539639 -2.25452418140412 -2.70081156116294 -5.58229292994438 -2.3633222240905
-2.34035427729375 -1.78360852551754 -2.5490540752365 -2.70626781948981 -1.02529452090388
-2.34390465771507 -2.94071831463311 -1.64862735524911 -4.857312191194 -2.71145202512359
-1.53476441464036 -1.84249133638045 -1.39587532066543 -1.55440924999761 -4.61931453259532
-4.29304700537707 -3.85748518476774 -3.02204341023797 -3.0418310646396 -2.43879580259809
-5.59782333593316 -3.37917268751701 -2.38615962298672 -4.63970316470714 -2.93671288331081
-2.86603549215159 -4.27112936851699 -0.578478770314192 -4.29307777235197 -2.35554998302836
-2.31362132858758 -3.35290295953217 -3.40187204020065 -3.86870042381603 -2.5404515923289
-3.19141382340164 -4.23419062967818 -2.56731796368889 -1.58685071457908 -3.03623864641287
-3.86258938055833 -2.44930914956558 -2.19109418734239 -2.78943504436435 -2.4267314913806
-3.85383870529392 -2.57091554960355 -3.97747179502861 -2.65708159234902 -3.89200952078533
-2.99440877865705 -4.4714294727827 -2.90533643052524 -3.5829974468465 -3.32404435931478
-1.1723547319498 -0.255241835949552 -1.98565682584286 -4.06573407428509 -3.11900042211481
-2.47426939347104 -0.767130859567981 -2.84705578666568 -4.5659154644408 -3.30090433749638
-4.0310892583675 -2.82892299961827 -3.10324553308603 -2.9846680960647 -5.25137180146785
-2.56385074441808 -3.8642522804962 -1.71955185258473 -2.77521701735153 -2.4783950755594
-0.435153018119145 -2.85946296468139 -4.58641515597217 -3.15583716238619 -1.66187912531188
-2.47077840462278 -3.86673910521799 -2.1294238093758 -3.25608528223601 -2.56976747234908
-3.55503425006134 -3.14962115773824 -3.09444993101575 -1.9285565325083 -2.66748356835815
-5.1139125104448 -1.54094804844387 -3.50332774231688 -2.24113261506643 -4.2351653559407
-4.70310024290487 -2.11547128123918 -3.50939949242524 -4.31802349524186 -3.53188024847458
-3.46220160993156 -4.67181474851828 -2.5697748383168 -1.34663638523224 -0.594367066596363
-3.09761903699493 -3.14324381549055 -3.30415251110033 -2.39705847354044 -3.01609845120852
-1.20292378480879 -2.90297245172303 -1.36119798905542 -3.03616315802805 -4.63447232133477
-3.19911634270813 -2.92758472864625 -4.98426189930913 -3.61766700902328 -2.43281056369951
-1.52936040517099 -2.22559503695094 -3.90005776666202 -3.86286419343195 -4.54851638249659
-2.48058856276567 -2.26911302957886 -3.31553851782779 -3.73793486544277 -2.22618889943368
-2.46222808536953 -2.60349238313496 -1.92343955353503 -3.32502139996773 -2.64793154666983
-4.43360821506593 -0.590128487659478 -1.07334434516512 -1.43120561830427 -2.36533947208577
-1.94780055624444 -3.7368606109248 -3.93672170705423 -3.2837041681176 -3.21526737435051
-2.34642419544648 -2.07941483020237 -2.52839252646331 -3.74785863534116 -3.05973869707127
-3.59114177869811 -1.32118266933177 -4.12687783848081 -2.13756973146871 -3.2270681031324
-4.14053696940795 -1.87477403639543 -3.69207654316804 -2.27113168240659 -2.8640250973804
-3.88816436367041 -3.20212519804 -2.89613905467468 -0.710613218142986 -4.40020133991092
-4.79869513965782 -3.26417519576928 -3.64653714330756 -3.32486611513182 -1.43957353627955
-3.60994930095175 -1.23201747761015 -2.66730424235764 -3.49673140126769 -2.77208632147671
-3.85084877228803 -2.36487084901486 -3.6319358459607 -3.07061094666882 -4.05829034334958
-2.54191582346346 -4.89308338519297 -3.7138547311523 -1.61331351392079 -1.68085766543659
-2.4073655795423 -3.59023392686465 -2.42351475182902 -4.34177799743477 -2.08778038414987
-1.44561343120202 -4.14304753663008 -3.29714310756401 -4.89302582904851 -2.31743125869853
-4.34245443459558 -1.67044912409731 -3.8488169228505 -3.55194409756877 -1.19666325001281
-1.51189367886387 -3.00668097881371 -2.85669707388921 -2.44166477529125 -3.39481443382533
-3.23929056883442 -3.42244465249329 -3.61392090278437 -2.73382480430119 -2.28891856002601
-2.6039181605601 -2.60506203903644 -3.96308032684147 -3.37736123171987 -3.32378764915852
-4.50114200750604 -2.89146777460112 -2.65356107123613 -1.16666134660625 -2.36409827218176
-3.62785725713945 -2.69990642809953 -2.98968329350865 -3.00498450878781 -1.6118368674673
-0.831198037902129 -2.52003306747009 -2.20185939657959 -3.03394515836828 -3.82535738149153
-1.67817640476691 -2.20602306581675 -1.51040224629601 -2.88651277206114 -4.00955197239871
-3.33794874742975 -1.01852924179915 -2.25434801390523 -2.58747055658499 -3.50753300997226
-2.68757905390054 -5.05880068191136 -5.07264424420035 -1.65141283647106 -2.4243497625817
-3.45322769631703 -2.64076269653588 -4.87017325750595 -4.02983727331714 -2.10063428960097
-3.13678566970598 -2.760502281063 -3.22305640105767 -3.11525162635957 -2.54870277767788
-3.04818417675708 -3.23743992064637 -3.52279702968839 -3.02253085115301 -2.73174253829397
-3.47993714256956 -4.73007206997805 -2.39117985924064 -1.61624688187018 -5.28438235455807
-1.69190523186553 -5.67646145548974 -2.61265154961394 -2.7543623168783 -3.39921129558676
-3.02530942352591 -4.33805327669248 -3.18547346296397 -2.27413201926198 -2.271904388946
-4.35459495620199 -3.20190638414672 -1.99315967202681 -1.53156337183613 -3.26078165822334
-3.71850988256422 -2.58272823412548 -1.84099819783392 -3.0875338868048 -2.15274341738609
-2.17447353007038 -3.06266983020503 -4.15127388194808 -3.21644638328317 -2.60807486634649
-1.66516257929051 -3.46324068303498 -3.17710671897071 -3.38061213723597 -2.7330656881062
-1.98807908158309 -3.17678542759578 -1.94147880048417 -3.23267741729462 -2.24927166256327
-4.3158796840217 -1.10684297191096 -2.30561756055546 -2.09157147703188 -2.61266382947451
-1.92682476078246 -0.500816490938662 -4.5278543924985 -3.13692065792709 -4.05776974404703
-1.78946290802492 -2.77746775330032 -1.96948474793862 -4.73088084608691 -3.39576541192227
-2.55811599494168 -3.89944640048861 -3.68325830632879 0.114644173890077 -3.89362872133779
-3.00212771446298 -3.19127185576011 -2.8930272339071 -3.27426448454615 -2.84662337267081
-3.69337721716241 -3.63700667581659 -2.06132894236828 -2.01325988266452 -4.55490429644854
-2.30135154862653 -3.12036020741521 -4.75453363334381 -2.98337906599169 -2.24235721216097
-3.9773914612227 -2.79584118554827 -3.62722359027256 -2.37968775756776 -3.8621056022593
-0.575297785063209 -2.38999851229258 -2.51167220348303 -3.25799222895113 -4.30527053545941
-3.29255325176656 -1.90029992671344 -0.849854653485419 -2.19604643620443 -3.63745323227957
-2.60036421684465 -3.50624019348174 -1.62442186525637 -4.05150223330739 -1.81016670289676
-2.92345553309238 -0.857842542251365 -3.08216236782373 -3.00931165088269 -3.64075755943965
-1.7640450665624 -3.66798815302994 -3.44591292457967 -2.76016418877839 -3.84859971730626
-2.27249212390904 -3.54492718700615 -1.96041204871263 -3.69460823889021 -2.47953251550347
-3.25037210797735 -1.71735270071784 -1.95528263376602 -3.2563289887662 -2.80451593962675
-2.4390676842371 -4.32251316261624 -2.20882298938012 -4.31532340541722 -3.15922590378022
-4.0309368473344 -4.32401999604714 -3.55841118076046 -1.98987284952464 -3.24318710699685
-4.28103692859817 -2.42573384488322 -3.47168187337001 -2.99873567825767 -3.08070203306212
-4.58225618649092 -2.48783569540525 -4.02805929601521 -4.27939891656985 -3.01161838891285
-2.86857152699121 -1.60365563255861 -2.06386382171245 -3.04641173372243 -4.2985904742814
-3.07356415512632 -1.90723288150825 -2.96252492211297 -3.56485872814718 -3.42421272935025
-5.34389933421505 -2.00034741302244 -3.45827918602219 -3.93993873377808 -4.42092274728739
-3.62801990607982 -2.70408012024926 -2.39443180495559 -2.6815493974682 -2.94958504823761
-1.34744623204104 -3.43374388431404 -2.76447812021353 -1.50420733181722 -2.81423721751519
-2.43902997664479 -2.34058487367605 -3.75919460324629 -1.46651599469342 -3.59723588408261
-1.9018491089108 -3.645908684652 -3.99844156683708 -2.41063592972674 -0.928158164101357
-2.05455666189605 -1.58708235049373 -3.16135697062168 -3.14716220624299 -3.8049081433049
-2.67155605927893 -3.45196869765523 -3.12968398486935 -2.29407945624173 -2.51272243235057
-2.50276396537501 -3.59370456219866 -4.27436660935504 -1.27906590159959 -4.68093271461134
-2.44230124734147 -3.95822754497074 -2.35286573964505 -0.776195050060328 -3.28287555445591
-3.77674311207155 -3.10110035103834 -2.84343686850874 -1.1667372043858 -2.28115016718546
-3.04829258514429 -3.36269871799806 -1.96145876068684 -1.79536502327965 -2.40789889051198
-1.29908915210168 -4.53889446206434 -3.50317542476141 -0.571045721882612 -3.25326845212643
-2.03699229651707 -3.07245611268026 -3.45705346967148 -4.20589151801338 -3.06583376107668
-3.37215969387835 -3.4915797136675 -2.77686665109937 -2.14170946295034 -3.04780073483431
-2.49733008941688 -2.8923467606893 -4.44310506935095 -3.67319237662159 -3.46324685516419
-2.54534757321038 -4.01397184418459 -3.96425855564524 -1.99267166924409 -3.75113407340541
-2.35077215900552 -4.78678929900687 -4.70433795587109 -1.92416914860596 -3.11711325217991
-1.33139678027203 -3.62755291416947 -3.49091273872558 -5.8040527563164 -3.66735377941498
-1.91287254334068 -2.60340814574425 -2.77712393493183 -3.59464686317691 -0.732981646505221
1.61645186769504 3.58466926105779 3.40484644387933 3.76683572076475 2.40390667166872
2.35095061530898 1.35450715549093 2.06858471324344 1.23407439960221 1.67332483331387
3.94659989435411 3.85437879058836 4.48607901763183 2.56286023950442 4.56538529308591
1.98594150407864 2.07171020049524 2.89626005106747 0.746763200865058 4.11353295298887
4.60729220922207 1.70127482571751 1.97123741806013 5.01262686252327 3.07334571944233
3.41939938392149 3.68874152992036 1.85575561336757 2.18665679234535 4.33713602988612
3.09563770258176 4.94227232183836 2.48203200713986 1.12153008419173 5.83627080933542
3.98557310512214 2.5243432076256 2.93126745960082 4.14613789373082 2.44664242875375
2.29759650572425 3.08812561218415 3.1884702182193 3.56031316684866 3.54200029614971
3.68591765485144 4.72692774501202 2.59083782314252 3.73296516789399 3.05202394231264
2.55601824473666 3.65290257296314 4.02254559774341 2.97271505868667 3.58467786350416
3.72382809137791 3.61025265503384 3.41980224968848 3.14893247663841 2.56025316869495
1.16468967924826 3.82587947575207 3.36675414626788 1.50851185338584 1.44941454762388
0.889443325827191 1.31050220027558 2.15502896707055 2.01053536458749 3.8556160504397
3.39214051236879 1.6599193409129 2.56419705999153 2.77473860909842 0.846201940590177
2.93831867400209 3.51509267584408 3.71612180801986 4.49159879135194 2.67696788056865
1.58711601516225 3.35346029722946 2.69530476996023 3.50042410336256 2.12996996105612
2.22149565146299 4.75555235942926 0.56658242200367 4.28318797757221 3.21916667144196
6.02439706154774 3.31850203559751 2.89878837411969 3.0219158394526 2.27609004617301
6.74333265026165 2.2801174512447 2.90715660596674 2.99938010177853 1.79472135028908
2.17914920704374 2.04253274564376 1.98616871995466 1.91700791114663 2.62513930261249
2.28553955225729 2.47054062261376 4.15175098617803 0.960552459395429 1.53970409400241
3.41501735557958 3.30133178514266 2.58204117213168 3.83989768923508 3.42474235785908
3.24959915722105 4.05192562786322 2.94989229224326 4.55869669067744 2.8889069707406
4.30482308324795 2.00761531666658 3.15581895524437 3.35391501255524 3.74662476317941
2.88599328513714 4.99305394095976 3.13796890845599 3.28790914389068 2.67641507712566
3.54434968553192 4.44221425331306 1.94368077818766 0.766935121571558 3.33144917619667
0.745632295833966 2.81550223394883 1.92672444536307 4.16663938602197 2.03307914304552
2.91612017757235 3.89938440551753 1.71692990872141 2.93139134379209 2.66364434353855
3.40607097440467 2.95143331630138 0.824152881252096 2.51513335234548 4.33600807259857
2.23545519185255 2.61549086904823 2.66452374374226 3.65232387749835 3.03226601079827
1.1904843818365 2.27234044976394 2.94055893160757 3.90871429173843 3.78457935292085
3.46851621645265 0.65425715031847 5.02899778578203 3.1188415166704 2.85333521324854
4.47554659757488 2.49822613914876 3.59429800677046 4.19768987638799 2.51576189798466
3.49881104000457 2.12376794434223 4.00174173965809 4.38330305598197 2.84857889965795
3.53033359257214 3.12181300610145 0.695198988947708 1.98198798746937 3.3329891079907
3.17946346522838 3.47520196315758 2.23393584677734 3.31209270480242 2.59209416686651
2.4391208530055 2.51441748102619 2.97264447019166 1.98152713172932 2.87856471028453
4.7120375602624 2.42341233717337 2.88497682770735 1.98765901549928 1.05206752100215
2.8736028568038 2.8560834931046 2.24864771307549 4.7043907902654 3.79523879631607
6.09253909831564 1.68537014858842 2.52996863599088 3.46840606472333 2.88510384014604
1.26804328222333 2.5926629538064 3.18727603466964 3.59629107504757 2.37952926655161
4.18477340658648 3.59842850552311 5.16479109890951 1.99334651346808 4.44078601438562
4.07320048845137 3.27446146489032 3.13638706826282 3.38290964965676 3.28831796722204
4.27029823523585 2.73195892183369 5.47570204145424 2.88691552632144 2.04411736049827
1.99872864981077 2.22959985381319 2.2148885004331 2.20978856280161 3.20303693578017
2.08973913732282 2.96352089755721 3.26341666191714 3.69648154440425 2.34631652719891
4.16788447611706 4.02947252496957 3.17540534616587 2.56566270924946 3.48962419577312
1.92876866095613 2.17068137761064 2.01445897202256 3.94982930536119 2.59296378833119
3.81301494511041 0.247088922459839 2.02130924725615 4.24824538691643 4.57321614848478
3.58059973988617 3.49447009189737 2.83133164827693 3.25043791695815 3.19718084337493
2.36390857149328 3.69714047991057 3.29785971762967 3.60227579935484 4.66892004741318
3.5666657809447 1.73214638486276 4.85596105894119 2.59839889771512 3.13022797575717
4.10359572030977 1.91484851294639 3.37254354006616 1.91534338117257 3.47076477118297
4.68621514771009 2.58007644966979 3.59818423169152 0.111041162818376 2.87619531325901
3.26904656018514 2.02323719964983 2.58863426052068 2.97585731070505 2.30765901992182
2.01509688370081 2.74045204349729 3.89618113392943 4.33135530118295 5.05245738827142
2.4004722296337 2.13162461078548 2.2169230901829 3.29949606549979 3.3298630966996
3.7552624378969 2.09447291731601 4.12449191486996 3.89776459909528 3.73646497767944
2.92711675161092 2.18105919226938 2.42805147684615 1.17608012457802 0.985960276474022
6.02564696238149 4.35738245347326 3.19679410781601 2.073493775476 5.89141206746561
2.82464060059291 4.22879750910428 2.7614108259648 2.80267677080304 2.41339372173563
3.00090513202581 2.58026877225742 2.80712290494698 4.20940261634679 2.80429093701899
3.07939326854819 4.23660898789167 1.90404132256016 2.79623488290853 2.25536009819388
2.37751191925136 4.32987821206721 2.41643588195396 4.09131077603829 2.40590057224048
2.2677517700508 4.31085107867134 3.04247913438765 1.28019645056651 3.32789561727574
3.22675105440156 3.56361326420583 2.60350009258549 4.02692026008008 2.11053072738004
2.59606954012908 2.67126990561202 1.16432647103913 3.02013287548247 4.04314761704963
0.487134488261062 2.78213218882203 4.3855896888589 1.87488293793198 3.99705927024914
4.112814931736 2.59238878613115 4.09997322461078 2.47412394184307 4.29401746968014
3.14448181400336 1.35665749437051 2.06173328449111 3.12294016428766 3.18915143018712
3.19629120101145 3.04731910935273 2.00604667940279 2.89033331757958 2.92984148826632
2.0525431053735 2.84259605684054 2.87203596842346 2.27074543143071 2.64172643410147
2.9792262292001 2.75084065155753 3.14860724956957 2.84751381487107 1.04061998093028
2.57817313311186 4.80649561670297 2.43313394732094 2.5376838974655 1.41989818478785
3.02616192934533 1.85914061871699 4.26014618643842 1.3606856448912 3.53618856271068
3.35479876650129 2.7587907390083 1.64289761932738 1.97289742910709 2.58157095888585
1.69323690319817 2.7866996276788 4.25002185137982 1.92412356907953 4.11257973951477
1.97292286283511 2.72319289339399 2.21901975646437 3.26119412321682 3.77609100907227
5.00604638406416 4.0403038380627 3.08679291651772 1.95287729132458 3.01122821247608
4.3221705533131 4.09682546724276 4.06131445890459 2.49834114428863 3.88123846245917
4.64607666593662 3.47232728685298 3.18526545722763 1.97965995154882 4.05542389986744
1.03414711649812 2.94724683963165 2.74620738185615 3.46303149358243 1.58277358795558
2.00922645840053 3.13840313856567 3.74105277941575 3.28498741911649 2.08771228882949
2.89567761506957 3.515226495187 2.5779412319614 2.2709640336913 3.82833345542738
3.61197116852507 4.00167976280725 4.99785838118883 2.04974893782918 2.91940563212256
2.54115998445832 1.72770118588634 3.23814191285661 3.94854998535811 2.49821309086221
3.07532799534996 5.05493848021341 3.40612257774068 2.35042547973381 1.50382655441003
2.74216638742549 2.12673775179433 3.51267915277381 4.32579172186668 1.81012362368181
1.98279435694314 5.29677458986398 3.27474274410125 3.04463633412139 4.36959472967688
5.3442747305234 4.24181709632267 2.98177142239184 1.93610648857325 3.52825288790712
2.72342714179902 2.28818168603628 3.8748192748271 3.01626707932295 2.15942813814975
3.38812521407944 2.68791705286269 2.47840091546165 4.22524689415696 5.64530247715257
3.02254767559714 2.55959504644501 3.92311820402672 3.6915182981926 2.69634349607419
2.92998442070589 2.7848527320488 2.33026702453691 3.72589928600424 2.36409253593558
2.08887409554678 0.907001817488967 1.25318976263782 4.13344640183083 2.65985382749452
3.84906269994133 2.14148816473247 3.16402541706573 3.3280782438073 3.26586500255179
2.10318548163248 4.9561716051062 3.40504113521964 3.60369595110746 4.38038691876622
2.01307393817481 1.79277808060906 3.10341139496434 4.35036568736599 2.34008345187351
3.60594609812901 1.92397518728897 1.73237393684534 1.01640998021707 3.68512332664149
3.50665363774512 2.59847087226161 3.34879545819449 2.10011114863766 2.12779463883493
2.64266145156364 2.00080427029288 3.28094197119329 2.84132081615122 2.7379223270829
1.53753227656794 3.36595097132567 4.21812064171524 3.15084245915316 2.01986908079771
5.15353471117813 0.638759175127882 3.68761547538239 2.6264608333063 2.72844401399777
0.932717861365781 1.72773386562493 4.21744534227278 3.01112619007611 3.16640963546707
1.76371432956201 2.58871441571116 2.97116628075235 2.6547146563772 4.27775453974482
0.560525773962591 3.0373344210391 2.9638516071347 2.00687123447912 2.07055979849621
2.77790462134776 3.13543397230434 1.24083829779422 2.7701208123391 2.12128316401338
2.96687948418611 2.99711563934987 3.34853000513037 2.86289907230336 4.7696014821729
1.96017512906922 3.4676412071994 2.17195904656132 2.39836113827521 3.27020399237313
1.49088541641781 5.68629206145557 3.37639999917926 4.00509739342714 2.31601709087242
3.33664981535091 5.23877725355419 3.91163490600915 4.32476806334455 4.73747199621608
4.22014946591329 3.35238664131433 3.25855316200085 2.37289423875432 4.88109812910408
1.39779422782267 2.1247333335594 3.63455753458496 2.16981846996671 2.20769342081875
2.0739863516703 3.20231814839519 2.77321935747381 1.79531404940328 5.16027684744547
2.70811418188091 2.72146655228787 3.68888636946009 4.13916256054267 2.07865191742981
2.26326920042348 3.94171481573106 3.43728246865763 4.45396790962755 3.3227471785068
2.79947634973803 1.57056421702216 4.98252419559866 2.65909285255694 3.91128846588344
4.39893697029046 3.02306259749962 2.61975386397437 3.23757535301736 2.74896657412034
3.11320307732926 1.72367240411906 3.7496089654583 1.74700109743386 3.89678864090389
1.90087772778942 3.32153377758831 3.16900002315699 2.93801180353882 3.67156009857252
1.96521379623767 2.26644884112175 2.90199498532549 4.49440518378567 3.1081249038845
2.01295629837252 3.16968612753161 1.88189413351184 3.2273256683083 4.94686986336819
3.13901713732656 1.86647705022038 1.61424413785377 3.12415514468706 3.56122676788004
2.80070605783866 1.77134459003635 2.28312598454897 0.584072384381987 4.41837259736986
