-3.54905650434635 -2.88893645173731 -4.43265393923254 -2.87108309457344 -3.40527219197765 -5.39897075622672 -3.92793878970671 -1.82373711722948 -2.58202497344612 -2.72500454963202
-2.70629527393106 -2.56970865473433 -2.7224206266962 -1.83222561456056 -2.82795429707548 -3.34486889666801 -1.46046740350484 -3.73262823731632 -3.0853549537135 -2.43203095658024
-1.92777680725661 -2.36435988563789 -4.14645494634572 -1.9012380560086 -4.06058180847598 -1.30589042547917 -1.94070096218883 -2.94407718660946 -4.11666956116855 -1.90868980607543
-2.3988001680361 -1.87163165835082 -2.48226669197736 -2.18932818425345 -2.31480593158194 -2.56005038507375 -4.20939000126322 -4.52546379763147 -2.81869531322542 -2.798014919101
-4.28487974456435 -2.90816522893453 -3.90797031607129 -3.23331257896372 -1.09559996315791 -3.15086215207716 -1.74783252815609 -3.09438746155182 -4.38417993247109 -1.89988586269816
-2.34972942818585 -2.6042139970207 -4.32496658973941 -0.780124549993692 -4.37025223705805 -3.1532507196985 -3.41995261630522 -1.9395890251943 -3.09846999966995 -1.77142621805743
-2.59584746410634 -3.49112709203648 -4.07934516766635 -2.41874611521159 -2.95946566002202 -2.74576543369674 -4.05746888065582 -4.42522164630296 -3.85053366294379 -3.58015841351313
-3.11004092606742 -3.17489668520312 -3.63388923623052 -3.14328559442393 -4.11054772863867 -3.03744245756493 -3.39983442145063 -3.58981329462066 -2.76328146431149 -3.32769479130604
-4.18184819374506 -2.4842510862275 -2.00146869990819 -2.09565508410244 -3.75123735419897 -2.84175030103667 -4.49912853854733 -1.39250798304773 -4.16596201753804 -2.56399391120436
-4.31039261885697 -3.52660157508709 -3.30506672459895 -2.52137994336338 -1.91835725932313 -4.94902496505718 -3.51979848791931 -2.41735051602881 -3.29990902220734 -1.9143183970615
-3.5755346783575 -2.71142891165738 -2.0263181165755 -2.98966906766942 -2.94216524294454 -2.37861470870827 -3.04753829506366 -2.41580327946465 -2.50195665002134 -1.92018992816199
-3.86697257766619 -3.39500472862308 -4.28581623218157 -3.39498496590908 -3.86417707949552 -4.37907559679976 -3.0090656466133 -2.4956738824074 -1.43654398840812 -1.67450100878099
-2.19729267013106 -2.84097919533071 -4.53484787506344 -2.54492956971956 -3.28799280530564 -2.98165627460252 -1.32936467669481 -1.71958385351176 -2.68368803053859 -4.09524668609244
-2.5875659412217 -3.24674930648308 -0.276722004803952 -3.54377492230865 -3.56880091052906 -3.19822739400796 -3.65957112042076 -3.38051216271073 -5.0177204865543 -3.36650755682824
-2.94768694869583 -2.52717666819046 -3.40922353253512 -3.40510152026795 -2.68207822105416 -3.07389806371027 -3.12338563853993 -2.67637182320793 -1.44544338369766 -3.07275914900037
-2.79611144119198 -2.85192801872587 -3.5074137866089 -3.88719221422869 -2.15739470182672 -2.78266520339354 -4.26280475154425 -3.17674650170471 -1.54055181701482 -2.84496928098153
-3.01382185208513 -1.34710888953607 -2.58424128690547 -3.76098630406131 -3.47424339480975 -4.21158692224878 -3.47889618488802 -4.564724022103 -4.51470842827973 -2.15043105314498
-4.40705436972906 -3.03901956494327 -5.26028582107543 -4.07469235790616 -2.20377631766675 -3.00111533859371 -3.18030876155701 -2.52425492928853 -2.49897569243421 -3.13791535741564
-2.66524278753401 -3.92842465663638 -4.44293077180733 -3.14056109321439 -2.30272460864139 -3.45120072161652 -0.515903373538168 -5.13516310823378 -4.84724743005802 -3.26894817074318
-3.41042710847748 -3.23913359416496 -1.65715346228559 -4.01202175391704 -4.34354343730171 -2.14367836734844 -2.94205737342885 -3.33965574209426 -1.15863964016163 -3.32426489901476
-3.26190450340682 -2.27325835075647 -2.0637757064252 -3.66779710634961 -2.15402199500878 -2.74546443991456 -1.02345722465581 -1.8737237173511 -3.992664533036 -3.0249773067573
-4.11009088256958 -3.74925074628308 -3.52777236831302 -1.81984633628373 -3.20621248010992 -4.38848496149063 -2.66951162883007 -3.17268413566746 -1.40983456637383 -1.46045497948782
-1.56506993068685 -4.06373188088229 -3.21063741941802 -3.08714731007877 -1.63342465417601 -4.20630340049541 -3.81075855572025 -3.83985844684704 -2.10986188509578 -2.72697778051496
-4.64406284199214 -2.35678847618897 -2.8051737746355 -2.98496371294786 -2.35792448112001 -3.98300880528089 -5.06380236108783 -1.96838441291174 -3.50981144750726 -2.5485765042882
-2.07020602745735 -1.12526753943398 -4.43063368943167 -3.23842353796587 -2.76793551687058 -1.45474739947351 -3.65045500091595 -4.41759794782265 -2.91719084055529 -1.67750646316911
-4.45326939381361 -3.35474451470049 -0.640321993607321 -2.6524286622292 -5.36091865719566 -1.55022143804433 -2.5716291402914 -3.96486616444086 -3.72124832444226 -2.01185279283552
-2.37137841628635 -4.76136488846998 -3.47630479011653 -5.00587820691028 -4.21910650070083 -3.32059834913708 -3.59627674730464 -3.90126591422351 -4.2411885229685 -1.17453657424343
-3.66612568350142 -2.84473354187408 -1.97310650894168 -2.36098385250627 -2.83309669825427 -3.78957565691697 -2.00372273427684 -4.32339680576459 -2.63750800861946 -1.21614979137553
-2.7340779284441 -3.61206428482725 -1.77012522319767 -4.69055423841683 -3.34117218004241 -1.39183521356014 -1.80798431976668 -3.12992352478365 -3.70002009169624 -2.87383593587312
-3.646768563036 -2.43028621922399 -3.59509207032749 -2.82098918981864 -2.8731897431346 -2.55362145315868 -4.33052427184374 -4.18947817907408 -2.43784050177056 -1.34663538248888
-2.62735845165458 -3.20139309396993 -3.12982509589268 -2.90131383890294 -4.25578492738155 -2.13573006674036 -1.54702307571521 -2.80155380285731 -2.49385172845369 -4.03494101580626
-3.94151499737989 -2.86610120819479 -1.76738856094507 -3.15071956375116 -3.60395081123512 -1.7654129122464 -2.49537794971034 -2.67676108012963 -4.65596865985312 -3.7243341773156
-2.19553700455967 -2.20597680836394 -2.08148300479333 -3.24052277512357 -3.64796766241175 -2.0044286567948 -1.12356881355237 -2.71322594839826 -2.5633364673606 -2.46073011815948
-2.19009830932312 -1.32695206561023 -3.61308308907078 -3.15374627424149 -2.12957949434182 -2.55610195614538 -4.53308036562671 -4.2115612929843 -3.91029299184721 -4.15320216271001
-3.39517747359837 -3.02128441867669 -3.70173339543361 -2.55694673555333 -3.66463188659635 -1.79305851338531 -3.49800242756892 -5.50824431883457 -4.23213226963531 -1.33697686712975
-3.42656137891344 -1.95327498524334 -4.40423244866009 -3.33941601256139 -3.23001701867381 -1.90823526562408 -2.53995179650944 -3.89155223796592 -2.67777165895287 -1.91425212370728
-2.84642146495909 -4.71620853717871 -1.5697719267163 -3.94115223940484 -2.7236076449825 -2.29332621096869 -3.55669639268646 -2.66292441709876 -3.42249013994268 -1.81157161980601
-3.07454005310387 -1.350948135056 0.00632099676018871 -5.40076093418696 -3.43597067870774 -2.54942590580823 -4.8258846284896 -2.79357777270522 -2.44189827824532 -4.24431878723003
-1.63688972992784 -3.5442955652704 -2.06037653598913 -3.209868293139 -3.39101361316101 -2.23371373081457 -4.11696713096527 -1.89059827842107 -3.06598958294109 -4.89281523264994
-3.66139805302524 -3.13903358824175 -2.73124144092988 -1.69005916956038 -3.44135222055524 -4.89093544648111 -2.83943184454114 -3.14166957341782 -2.89181689967972 -4.75162300804883
-2.08606029078566 -3.58980844896454 -1.24229812159889 -3.00875397100975 -3.03933749710264 -3.20262205990331 -1.60002640917403 -3.88043435138016 -3.14205965520723 -3.07910971969681
-2.95891966177289 -2.86768498978402 -2.97539531951149 -3.24896508916399 -2.7543771939319 -2.8494480361449 -3.25829634134335 -3.54890837211921 -3.73533623232018 -3.45912053436991
-2.87538786062708 -3.19491390059695 -3.71255128646799 -3.11064096484392 -3.41370687323063 -3.59543367997098 -2.49780367502771 -3.20370811138854 -2.06810637254797 -2.21050057581318
-2.97191064976904 -4.39853776716083 -1.35166161007929 -2.79134816538612 -5.79883718707599 -2.95138599299767 -2.79835635815789 -2.24100157407685 -3.3470672840942 -2.54351633599417
-2.76627794259005 -1.56257767482363 -1.32910922314452 -2.17883368269935 -3.43497060814463 -3.44909248825579 -1.86616895861494 -2.98170850890037 -3.66671291424112 -2.83848253497118
-2.83598007452151 -1.93086733391197 -1.97943313628202 -2.69317947237166 -3.91979200026941 -3.41178988235213 -2.01263302789048 -2.46016617673987 -2.84832272669882 -4.22775464734062
-1.8086901215421 -1.80203912748333 -4.4904199670796 -3.13280296629947 -1.94674562723868 -2.06601945296056 -3.2337509868996 -1.52003584226565 -2.0191490668143 -2.63141995454719
-2.73855132043702 -2.55555224095792 -3.9290521639017 -2.65980546003336 -3.5683518126954 -4.44442005967665 -3.41942555555736 -2.41995482857905 -3.09377918322111 -4.49972932775807
-2.86638011493865 -3.43360812180346 -2.78240875171405 -2.93014568754759 -4.18983117343341 -2.97693044041668 -1.91663263368412 -4.36262141489652 -2.54572259900574 -4.30196134561645
-3.04057458507422 -1.26278639945797 -3.3839369097297 -3.50367253123061 -2.7405721251849 -2.87680785945691 -2.18642819612819 -3.78525449004803 -1.39216994012042 -4.60545381865747
-3.15270790360959 -3.55776339149238 -4.17854181038404 -3.06288229394412 -3.10834634080861 -2.58929560797648 -4.25911717553178 -2.59023954262112 -2.43033213531789 -4.28707614310612
-3.01398309714553 -0.697866843946552 -4.04139421577645 -4.33811086190725 -6.04725247810469 -3.79070148437992 -3.85237642852281 -3.95470549182061 -2.85663638970196 -3.11063363552913
-4.84576093973025 -3.15571813907723 -2.10890205348289 -2.52778740711845 -2.77086236625753 -4.21415595504556 -4.01889329133672 -0.808271226808633 -3.28046342206275 -0.880536562139299
-2.27288087997437 -0.871345709872615 -2.68630336286897 -0.713668757301625 -3.01432736398785 -3.02259689320413 -3.35563569123681 -2.49437372184867 -3.17044405376754 -3.6741306893909
-2.08736507445874 -4.28383978498639 -5.22493825826915 -1.80599809835082 -3.27237398600424 -1.63468070892822 -2.95521186186817 -3.59360917657665 -3.14996086889813 -3.48586562878608
-3.43588895063787 -3.91169000405919 -3.1642201985288 -3.72509742095592 -5.495393515301 -1.98029168764842 -3.44494705663938 -2.07645912016624 -2.97419916710108 -3.63919223066721
-3.35116359085935 -2.97610443729599 -2.981294861818 -4.32506019632219 -3.24597550410689 -4.49199390076026 -3.58557321393712 -1.37991015524382 -4.41809319078702 -2.06396519669862
-3.33727942257486 -2.72490819100241 -1.23986981217691 -3.66846447846068 -1.63390934417974 -3.89573870107324 -2.60633422855651 -3.21645373928295 -3.19835088960789 -0.145153756293199
-2.70780140329285 -3.93518562124994 -1.51975793985596 -1.85807926071608 -4.6545028365209 -2.15152337749226 -4.02256476233035 -3.21629731493496 -2.71184847952212 -2.0958515213888
-1.28227302486365 -4.2586748075914 -3.55087492973333 -3.69905785038013 -3.98727643232495 -2.2867501569915 -1.14558730746758 -3.13031287124257 -2.87718915575912 -2.52062532566373
-3.49505370889343 -3.01515778128346 -2.95962637193966 -3.50894709788124 -2.52258796810734 -3.47406851312104 -2.79009397505018 -3.45643801489903 -2.7129057247888 -2.62395267158086
-2.96223664277304 -1.82872212870488 -1.52410574231054 -3.42769825062981 -2.52460498578971 -2.29819084545403 -2.01032015757309 -1.70987420442051 -1.95650738296769 -2.99684626644428
-1.83541247456806 -2.58782339170051 -4.48146631432363 -3.00316119542624 -2.53842668627032 -4.75315326288215 -2.19358734058412 -3.13150807412562 -3.44799969946519 -3.9499870810428
-3.50806063576355 -1.93086646682302 -1.61322524264818 -2.80740505751515 -1.5666040702937 -1.35722361965694 -3.27409574640352 -4.3798463193322 -2.45355931308394 -1.35924201173927
-3.50153452079373 -4.70599069752986 -2.96510880073825 -3.62599519493313 -4.77376026190511 -6.06837954489566 -1.78319394117831 -1.95633066465683 -2.21838028747004 -4.96838880031861
-2.07863909513293 -1.06989770829238 -1.05317343843997 -2.50387658397238 -3.12215182532201 -2.60081287308535 -2.10295902385557 -1.16100264760986 -4.62554304232324 -3.89445433581839
-1.30836373442423 -3.33420660191359 -3.36865374649258 -3.57312446428874 -3.04336972881551 -1.22380301527586 -2.97546030677349 -3.92361730139278 -2.21496089089393 -2.22974510951277
-3.46877238080525 -3.17682683476046 -2.47731023818109 -2.92697772207705 -3.96036373357614 -2.34243042335308 -3.41438235960812 -2.12798851768347 -2.37552058449208 -3.21075979582403
-1.47435659346859 -2.53734634245304 -2.99223129653375 -2.64068953205722 -2.60182486678861 -3.16890521632283 -3.41182224708726 -2.18298869882994 -2.97704852912258 -3.3913060975719
-2.73088819590882 -5.60163181408883 -3.09269160690114 -3.46593269184137 -2.44012516563474 -4.55437035022675 -3.12764887160234 -1.57290844410778 -2.20519964407734 -4.48238148499834
-3.43988351771497 -3.1327408188283 -3.08809171926201 -3.32441923980134 -3.34952007805074 -2.83733931326318 -2.62824875573979 -4.35093259524 -2.29966576918403 -5.11449203269753
-3.44958454194694 -2.85307414897735 -3.70459417843961 -1.87773734317523 -1.74572512065221 -2.57214387923245 -3.8955664610219 -5.0843166630235 -3.47000006216208 -3.18114136409781
-3.17275972665005 -5.01522297075366 -2.76952453589896 -3.67754001852729 -3.07839763758249 -2.07121739264582 -3.28893408137514 -1.69176614279842 -2.03254661703331 -3.99475793399039
-3.55561588095642 -3.93768067559077 -3.25381613854921 -2.67554128687373 -3.37201748742778 -1.77479084700803 -2.38769687961959 -2.90659598185985 -2.44678289937214 -4.30133367371166
-2.01516312730871 -2.98304273051386 -4.7164469542153 -2.62645502688583 -2.80732434816859 -3.15702691466641 -4.29328259169168 -4.7569877321046 -3.33420004213374 -1.8911314934057
-3.08353051493994 -2.12188452830756 -3.93966258079665 -1.29099497689408 -5.40017610880668 -2.38054131196318 -2.73089257182168 -3.60110060325826 -2.53023059609278 -2.86081491083141
-3.790255617391 -2.41623522286437 -2.41508619115577 -2.89279378620419 -3.43201394909574 -3.47921392009881 -4.1674256280165 -2.78085377733651 -1.7599730784942 -2.84302099549811
-4.09654871358869 -3.24876345298501 -2.33893154971815 -4.02871643309978 -2.14392338976254 -2.75967168460264 -2.6836136007395 -1.65117269816601 -4.45464918820474 -3.30338334141287
-3.27940510327896 -2.56177210125656 -1.65662213542464 -4.17106275391166 -2.73534459482792 -2.05581963835745 -3.81884749464098 -3.68604135615924 -3.01955906590161 -1.25959640875334
-2.79835715188665 -3.09882151068373 -3.29355073972632 -3.71903286070239 -2.02824121440099 -3.80730818328653 -3.07544162024504 -3.80572490257327 -2.65351048997678 -3.1271329841403
-1.28223934612246 -4.04989158018897 -2.48141169765733 -2.36362506791615 -3.57285693624002 -3.78762148430884 -2.58917189610891 -2.28995087813541 -4.0167642121492 -3.28035791387964
-1.47580503381203 -2.61912180673521 -4.96874098577331 -4.05477773916144 -3.67359773837898 -3.74869472351515 -3.41968402966688 -1.55644589672139 -2.91034644061488 -4.85006787980843
-3.16967860237276 -2.45919819719089 -2.78093187697642 -2.33692367569156 -3.90352812104492 -2.68219848947316 -3.62661858167009 -2.00706040294038 -2.28748132267507 -2.92885274396113
-3.77263195438992 -3.37173879760515 -2.35777634588329 -3.29084677507034 -3.274719055276 -2.32124135787138 -3.93334334790707 -3.90972310211281 -3.82052943094475 -2.08760828659291
-4.43645729998245 -1.49749861843325 -2.53743261181064 -3.11254239737094 -1.45515509254438 -1.70944476588175 -2.92221446520846 -0.849908651441981 -4.06690567198368 -2.90966613707854
-1.49019875789228 -4.247071865741 -3.69600888904538 -4.93393955494371 -3.36158309943313 -2.30407800469215 -3.74026755788826 -3.88112356620638 -3.18516260529028 -2.70457549341293
-3.25297279653918 -2.54840357638632 -5.02448959816636 -4.14110380279344 -3.82320485124329 -1.67715297328442 -2.88034205645008 -2.02991814988804 -2.51681223805399 -2.04031758546858
-4.13798344273711 -2.7150788908474 -2.05169641199595 -0.681474429654632 -1.18534060702098 -3.26100965929592 -2.25030782317681 -3.44249320588269 -3.16155459229173 -2.75680559458335
-0.467779401059629 -3.12400242880811 -2.72084373751282 -3.48346463124525 -2.65580705102058 -3.29647481609925 -2.90814716836895 -2.67055674852965 -3.58720109484593 -3.51186684528944
-1.59706437789088 -4.11966232296309 -2.95633723466479 -1.63175574084262 -3.09601380237741 -2.49759592105625 -3.91258394338707 -4.24742409180284 -2.26585053171672 -1.71615510312727
-3.80026538666802 -3.84518902833951 -3.71439662585766 -1.84111987176208 -3.46077075705872 -4.65420845401722 -2.40277978605429 -1.69034049729757 -2.06348926340122 -5.72867126891007
-2.35397376418866 -4.03046327491243 -4.18175849064144 -3.44933159787212 -1.24331350621383 -2.45444974412105 -2.52320265258835 -3.70340770983644 -2.42462347899901 -1.59618835464918
-2.53031707932128 -3.41509950285064 -1.7757289667889 -3.30692965587692 -2.96260662048701 -3.4747405863288 -3.45651047784609 -3.46159700554081 -3.06968095570602 -2.74753709786685
-3.07249324706792 -2.49731753886957 -2.35391502519593 -2.42888034395402 -4.27494365097928 -2.22685800086615 -2.28521409741552 -3.32376216302686 -3.50212320750882 -3.7038985672071
-2.64029869799003 -2.59153252351978 -3.59451674335273 -2.30721294771831 -3.03799225628959 -3.90321050263333 -1.70567437418619 -2.17847589182603 -1.86355795468097 -2.98274899937734
-1.54411610678726 -4.60265822050219 -3.20989661128964 -3.16747162340457 -2.83644998362998 -2.59944203507669 -4.06258502041843 -4.80757692377436 -2.13538066165442 -3.32456718305345
-3.53882482172094 -1.99016245578783 -1.60854027755672 -3.62541682001375 -2.64358595631437 -4.42767727741748 -2.80584459478732 -5.40598848459127 -3.26983577650365 -4.31796825255275
-1.46007082568047 -2.0750972606466 -3.78222217848893 -4.62835639002405 -1.90365278394598 -3.13981059439828 -2.73084039121935 -2.17314927951502 -2.8866103980304 -3.44666108410327
-2.47788076276782 -2.5039455515316 -3.67623523426498 -3.76126550827282 -3.6488570832626 -1.79545112293202 -2.90215530041415 -2.78683102336007 -4.03068461239604 -4.13517823560243
-1.19453441133729 -2.50900362033066 -3.74232879440284 -2.18123716479866 -1.46063724201016 -3.77782023941553 -2.95318859779778 -1.25942694378635 -2.96926274752689 -2.15180305820279
-2.97925747626077 -3.55710384800304 -2.29166792485704 -1.81461488295734 -2.94874164277394 -2.37105846727914 -3.52983574450645 -3.60128745620154 -3.30051556326348 -2.44973241387709
-3.44001937015583 -4.41494496360072 -4.50747608755369 -3.94452941363003 -3.82579816821667 -1.33486582610715 -1.78410374389457 -3.71287825761294 -3.11250170906373 -3.28408841856069
-3.55379701160519 -1.98726430658688 -3.22285366126288 -3.24999654542389 -3.20364227351311 -1.0231384110767 -3.70188265429585 -2.19960554810185 -2.57249336630166 -2.81096319651258
-1.07540767659785 -2.53088712017961 -2.10925928012404 -3.65478055433814 -1.7144870250913 -3.07209240804448 -3.22878472747602 -4.30258314703466 -2.86836412696214 -3.68981292157664
-3.29045750554568 -2.59019324281426 -2.7885757613227 -3.9334146087446 -3.15654660892352 -2.00971040079319 -3.01915259018189 -3.03651692938328 -3.2682625153376 -2.49434992327924
-4.36029658574209 -4.28593800376449 -2.06322372909412 -4.17611361803166 -4.32981016921498 -3.13191041906868 -3.13988604282675 -2.62707450436949 -2.31695460881708 -2.08811538018545
-1.04507974539595 -3.83873947763886 -3.42072892070757 -2.45389936307631 -3.53328606671422 -3.40134811966259 -2.03043879602997 -1.99730827541602 -5.26098585259086 -2.92079783505667
-3.40151302303693 -2.87690501898227 -3.9468252985539 -2.56603638503543 -3.59197014071371 -3.19082916563691 -1.89893820144011 -2.30429041678547 -2.36164851019793 -4.45675379920396
-3.49640066503064 -4.45069931465341 -2.05133554288338 -3.31568395528812 -4.2108128820982 -5.29313558882034 -2.13396910552396 -2.59162344927668 -4.03450384167147 -2.13872183140221
-3.45699950995851 -3.05773680155489 -1.00888196476703 -1.89661565882707 -3.16970212462653 -2.18121737086154 -4.10409013785213 -2.17890846255366 -3.11374397632985 -4.09544189654522
-3.17640475179128 -1.57623214252493 -3.58891263532608 -3.45645308917741 -3.81417525817754 -2.8945824232711 -1.78550932238465 -2.21523486275477 -3.96321424507804 -2.63764190561467
-3.46855912936364 -4.20676706138185 -4.37540081980297 -3.4430679613405 -1.74187397506183 -0.544970586977572 -3.62823025013033 -1.56957485157592 -3.76838609754898 -3.51924165626054
-4.95741142586614 -1.64060427546834 -5.13347131971207 -0.834782197131886 -2.37465550250141 -3.63336866577883 -2.26805640820795 -1.05669194445933 -2.68099445860201 -3.58085414009091
-2.60289144928199 -3.68040834563382 -2.20793539477924 -1.57678949527639 -3.22833909084827 -2.64856548952875 -4.19137687232772 -4.47151514188814 -3.90174545924462 -2.81318781979278
-3.64212793508802 -2.33039752934564 -2.99487867090514 -2.96349733444311 -4.68336433652893 -3.00512018852315 -3.4846771225977 -3.82031057356616 -5.39285007891153 -4.16314114338615
-3.54159611530735 -4.60689188533817 -4.17118151399545 -4.2289923428789 -2.65884289598738 -3.32450138840834 -3.4230919059671 -2.18268868866911 -5.67149309895114 -1.35401775215093
-1.90905069650696 -1.65884108876069 -2.69696753535733 -1.77036344603854 -1.32500251780948 -2.60361658781706 -1.37629253870805 -4.15528283252006 -2.6073318602356 -2.9825204269147
-2.40887463971219 -1.09330383853288 -2.82436689942234 -4.43205279693266 -1.34374612359391 -3.75895142032707 -3.936628420963 -2.50910349323224 -4.15996611557533 -1.88507494531918
-0.672521793715898 -1.02189383326727 -3.8192268947235 -3.50067887411668 -1.49180735808867 -1.00285099474804 -2.29311913161549 -4.16765489065512 -2.59240627762508 -2.20754886312757
-4.0393328537356 -3.33964233713612 -2.76599072539347 -3.96155364907224 -3.24891501627878 -4.18880791340743 -4.63225933453081 -4.18848135365866 -3.11907232456476 -3.89694107026387
-3.98497525938019 -4.01265509010629 -1.8141618833091 -4.59038088283687 -4.57482437598401 -3.2352392985434 -3.45747270952288 -3.38449759800163 -3.89348890918616 -2.48393203947106
-3.85480559087789 -3.37832702378953 -2.93817510708263 -3.52874876595597 -2.69890344559634 -2.3733299401098 -3.37313640366905 -3.41467510341297 -1.59790098043166 -3.37567799414638
-0.0532875382408138 -3.48016137012468 -3.60736717298051 -3.03609594694376 -3.73078205974586 -2.65801830373961 -2.37222381113653 -1.93575222807359 -1.44265410142288 -5.90292254859401
-3.92819817041419 -5.20912692060062 -2.63466204774337 -3.16747838058789 -1.91637565261464 -3.97705660481955 -0.727665674167302 -3.77391759940459 -4.47867931412082 -2.59469088765522
-4.3523900879919 -4.22387212850187 -3.71785469415161 -3.84038506347826 -3.48459856118343 -1.99730537029806 -3.99009956105298 -3.26010190936455 -3.57291265064046 -3.00690328814849
-2.46512066331822 -2.48187429251733 -4.26604255975057 -3.9895516989999 -2.9856401341534 -3.87665955673294 -3.49949493818513 -4.1846370680689 -2.80793682259165 -3.27876487832388
-1.90867637070006 -2.63672291440684 -2.85169871928808 -2.16508157695007 -2.19938758004284 -2.59587339166061 -2.85103992842439 -2.82438576812784 -2.50541527972918 -3.18167605802684
-1.52640013533832 -3.37161506269898 -4.62085282320604 -4.42802088364743 -2.10125801319373 -2.88942977823986 -2.24552939978651 -2.93986499982839 -4.34064855111096 -3.59528764377154
-3.2340262221112 -3.34790102580028 -3.49210756333315 -3.24404074322842 -2.06875527418233 -3.48523024443399 -2.74953618148663 -4.35637396669565 -2.05391903751647 -2.09192230420386
-4.48273950684378 -1.7862021993214 -3.32291694470691 -1.68575636976489 -2.35073190116391 -4.83307985619029 -2.38147642798941 -4.141450769223 -3.56538033150232 -3.2635163003642
-2.64199597786493 -2.76683484648307 -6.06422148678049 -0.899999360036972 -3.16865540470506 -3.18660143408696 -4.69637224375689 -3.9114881568654 -3.33136931783485 -3.19457827286113
